Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
534,1475,15,0,1031,-1175,65535,9296,1,0
535,1460,17,6,1032,-1160,65535,39296,1,0
536,1475,14,8,1023,-1175,65535,9296,1,0
537,1485,9,65535,1016,-1185,65535,54832,1,0
538,1470,9,65530,1015,-1170,65535,19296,1,0
539,1475,12,65533,1024,-1175,65535,9296,1,0
540,1480,18,2,1036,-1180,65535,64832,1,0
541,1415,18,7,1034,-1115,65535,63760,1,0
542,1351,15,9,1021,-1051,65535,60688,1,0
543,1374,10,3,1011,-1074,65535,14688,1,0
544,1380,10,65533,1012,-1080,65535,2688,1,0
545,1415,15,65534,1023,-1115,65535,63760,1,0
546,1490,18,0,1033,-1190,65535,44832,1,0
547,1475,18,7,1029,-1175,65535,9296,1,0
548,1465,12,8,1015,-1165,65535,29296,1,0
549,1485,5,65534,1007,-1185,65535,54832,1,0
550,1460,5,65529,1008,-1160,65535,39296,1,0
551,1480,7,65524,1023,-1180,65535,64832,1,0
552,1475,9,65530,1022,-1175,65535,9296,1,0
553,1480,6,65530,1011,-1180,65535,64832,1,0
554,1465,5,65527,1007,-1165,65535,29296,1,0
555,1480,7,65528,1015,-1180,65535,64832,1,0
556,1475,12,65535,1024,-1175,65535,9296,1,0
557,1475,15,9,1021,-1175,65535,9296,1,0
558,1470,13,10,1010,-1170,65535,19296,1,0
559,1480,9,2,1003,-1180,65535,64832,1,0
560,1470,8,65535,1006,-1170,65535,19296,1,0
561,1470,11,1,1017,-1170,65535,19296,1,0
562,1445,16,5,1025,-1145,65535,3760,1,0
563,1470,19,11,1020,-1170,65535,19296,1,0
564,1470,16,10,1011,-1170,65535,19296,1,0
565,1389,12,3,1007,-1089,65535,50224,1,0
566,1357,11,65532,1013,-1057,65535,48688,1,0
567,1369,14,65531,1023,-1069,65535,24688,1,0
568,1374,17,3,1024,-1074,65535,14688,1,0
569,1435,17,12,1018,-1135,65535,23760,1,0
570,1470,13,12,1007,-1170,65535,19296,1,0
571,1480,8,5,1005,-1180,65535,64832,1,0
572,1470,9,65535,1014,-1170,65535,19296,1,0
573,1475,11,65534,1029,-1175,65535,9296,1,0
574,1465,14,2,1035,-1165,65535,29296,1,0
575,1475,14,6,1031,-1175,65535,9296,1,0
576,1460,11,5,1025,-1160,65535,39296,1,0
577,1386,9,4,1022,-1086,65535,56224,1,0
578,1363,11,1,1029,-1063,65535,36688,1,0
579,1366,16,6,1032,-1066,65535,30688,1,0
580,1377,20,16,1028,-1077,65535,8688,1,0
581,1440,19,21,1019,-1140,65535,13760,1,0
582,1470,13,15,1016,-1170,65535,19296,1,0
583,1490,9,9,1021,-1190,65535,44832,1,0
584,1460,14,11,1026,-1160,65535,39296,1,0
585,1475,18,15,1026,-1175,65535,9296,1,0
586,1475,17,16,1020,-1175,65535,9296,1,0
587,1470,12,11,1014,-1170,65535,19296,1,0
588,1475,9,3,1014,-1175,65535,9296,1,0
589,1465,11,0,1022,-1165,65535,29296,1,0
590,1455,14,4,1029,-1155,65535,49296,1,0
591,1480,16,12,1026,-1180,65535,64832,1,0
592,1480,15,12,1018,-1180,65535,64832,1,0
593,1475,11,7,1012,-1175,65535,9296,1,0
594,1460,9,1,1012,-1160,65535,39296,1,0
595,1480,12,1,1017,-1180,65535,64832,1,0
596,1465,15,6,1023,-1165,65535,29296,1,0
597,1371,16,11,1021,-1071,65535,20688,1,0
598,1380,12,12,1011,-1080,65535,2688,1,0
599,1360,8,9,1006,-1060,65535,42688,1,0
600,1380,6,2,1010,-1080,65535,2688,1,0
601,1460,8,1,1021,-1160,65535,39296,1,0
602,1460,12,7,1027,-1160,65535,39296,1,0
603,1490,14,12,1025,-1190,65535,44832,1,0
604,1475,12,9,1019,-1175,65535,9296,1,0
605,1465,8,3,1015,-1165,65535,29296,1,0
606,1480,8,0,1018,-1180,65535,64832,1,0
607,1470,11,2,1024,-1170,65535,19296,1,0
608,1475,15,5,1029,-1175,65535,9296,1,0
609,1470,15,9,1023,-1170,65535,19296,1,0
610,1465,11,11,1011,-1165,65535,29296,1,0
611,1470,6,3,1006,-1170,65535,19296,1,0
612,1455,7,0,1013,-1155,65535,49296,1,0
613,1360,11,0,1022,-1060,65535,42688,1,0
614,1366,14,5,1026,-1066,65535,30688,1,0
615,1366,15,10,1020,-1066,65535,30688,1,0
616,1374,11,9,1011,-1074,65535,14688,1,0
617,1363,8,2,1009,-1063,65535,36688,1,0
618,1366,9,65533,1014,-1066,65535,30688,1,0
619,1369,12,0,1024,-1069,65535,24688,1,0
620,1383,15,6,1027,-1083,65535,62224,1,0
621,1480,15,12,1018,-1180,65535,64832,1,0
622,1465,11,7,1011,-1165,65535,29296,1,0
623,1485,8,2,1008,-1185,65535,54832,1,0
624,1475,10,1,1012,-1175,65535,9296,1,0
625,1470,15,4,1022,-1170,65535,19296,1,0
626,1470,19,11,1026,-1170,65535,19296,1,0
627,1455,18,17,1019,-1155,65535,49296,1,0
628,1475,13,13,1011,-1175,65535,9296,1,0
629,1470,9,5,1007,-1170,65535,19296,1,0
630,1460,9,3,1014,-1160,65535,39296,1,0
631,1495,12,5,1026,-1195,65535,34832,1,0
632,1490,15,11,1029,-1190,65535,44832,1,0
633,1485,14,9,1027,-1185,65535,54832,1,0
634,1470,8,4,1018,-1170,65535,19296,1,0
635,1470,5,0,1015,-1170,65535,19296,1,0
636,1480,7,1,1022,-1180,65535,64832,1,0
637,1470,12,3,1036,-1170,65535,19296,1,0
638,1470,15,10,1037,-1170,65535,19296,1,0
639,1475,12,10,1025,-1175,65535,9296,1,0
640,1480,10,2,1019,-1180,65535,64832,1,0
641,1460,12,65535,1025,-1160,65535,39296,1,0
642,1475,16,3,1033,-1175,65535,9296,1,0
643,1470,17,9,1032,-1170,65535,19296,1,0
644,1480,13,12,1021,-1180,65535,64832,1,0
645,1480,7,5,1012,-1180,65535,64832,1,0
646,1470,5,65534,1010,-1170,65535,19296,1,0
647,1470,9,65534,1018,-1170,65535,19296,1,0
648,1480,14,3,1027,-1180,65535,64832,1,0
649,1470,15,8,1023,-1170,65535,19296,1,0
650,1470,11,7,1013,-1170,65535,19296,1,0
651,1470,7,2,1006,-1170,65535,19296,1,0
652,1400,6,65535,1008,-1100,65535,28224,1,0
653,1460,10,0,1017,-1160,65535,39296,1,0
654,1465,11,4,1015,-1165,65535,29296,1,0
655,1485,7,1,1008,-1185,65535,54832,1,0
656,1430,6,65532,1006,-1130,65535,33760,1,0
657,1351,9,65535,1013,-1051,65535,60688,1,0
658,1371,14,3,1025,-1071,65535,20688,1,0
659,1371,17,10,1025,-1071,65535,20688,1,0
660,1366,16,13,1016,-1066,65535,30688,1,0
661,1363,11,7,1008,-1063,65535,36688,1,0
662,1366,8,3,1004,-1066,65535,30688,1,0
663,1366,12,3,1015,-1066,65535,30688,1,0
664,1410,17,6,1028,-1110,65535,8224,1,0
665,1485,19,12,1027,-1185,65535,54832,1,0
666,1455,16,16,1014,-1155,65535,49296,1,0
667,1470,12,12,1002,-1170,65535,19296,1,0
668,1490,11,5,1001,-1190,65535,44832,1,0
669,1460,14,3,1012,-1160,65535,39296,1,0
670,1480,18,8,1021,-1180,65535,64832,1,0
671,1460,19,14,1017,-1160,65535,39296,1,0
672,1405,15,14,1006,-1105,65535,18224,1,0
673,1349,10,11,997,-1049,65535,64688,1,0
674,1369,9,5,998,-1069,65535,24688,1,0
675,1360,12,5,1011,-1060,65535,42688,1,0
676,1430,15,10,1022,-1130,65535,33760,1,0
677,1490,16,16,1019,-1190,65535,44832,1,0
678,1460,11,16,1009,-1160,65535,39296,1,0
679,1460,7,9,1005,-1160,65535,39296,1,0
680,1410,7,2,1011,-1110,65535,8224,1,0
681,1351,11,2,1023,-1051,65535,60688,1,0
682,1363,15,7,1031,-1063,65535,36688,1,0
683,1363,15,11,1026,-1063,65535,36688,1,0
684,1360,11,11,1014,-1060,65535,42688,1,0
685,1357,7,5,1007,-1057,65535,48688,1,0
686,1369,9,4,1012,-1069,65535,24688,1,0
687,1363,14,6,1022,-1063,65535,36688,1,0
688,1415,19,12,1025,-1115,65535,63760,1,0
689,1480,19,15,1020,-1180,65535,64832,1,0
690,1470,15,12,1012,-1170,65535,19296,1,0
691,1470,12,7,1008,-1170,65535,19296,1,0
692,1400,13,5,1014,-1100,65535,28224,1,0
693,1357,16,6,1026,-1057,65535,48688,1,0
694,1369,19,12,1028,-1069,65535,24688,1,0
695,1371,16,17,1019,-1071,65535,20688,1,0
696,1430,10,16,1011,-1130,65535,33760,1,0
697,1475,11,13,1015,-1175,65535,9296,1,0
698,1480,16,14,1022,-1180,65535,64832,1,0
699,1460,18,21,1019,-1160,65535,39296,1,0
700,1394,16,21,1011,-1094,65535,40224,1,0
701,1357,12,16,1004,-1057,65535,48688,1,0
702,1371,10,11,1005,-1071,65535,20688,1,0
703,1374,13,9,1016,-1074,65535,14688,1,0
704,1430,16,11,1026,-1130,65535,33760,1,0
705,1465,18,14,1026,-1165,65535,29296,1,0
706,1485,16,13,1019,-1185,65535,54832,1,0
707,1465,11,5,1013,-1165,65535,29296,1,0
708,1480,9,65532,1014,-1180,65535,64832,1,0
709,1475,11,65530,1025,-1175,65535,9296,1,0
710,1475,14,65534,1035,-1175,65535,9296,1,0
711,1475,16,2,1033,-1175,65535,9296,1,0
712,1389,12,7,1020,-1089,65535,50224,1,0
713,1351,7,7,1008,-1051,65535,60688,1,0
714,1360,7,4,1006,-1060,65535,42688,1,0
715,1366,11,6,1014,-1066,65535,30688,1,0
716,1440,15,10,1022,-1140,65535,13760,1,0
717,1470,17,13,1020,-1170,65535,19296,1,0
718,1490,16,13,1013,-1190,65535,44832,1,0
719,1465,12,7,1007,-1165,65535,29296,1,0
720,1475,11,0,1010,-1175,65535,9296,1,0
721,1475,13,65535,1021,-1175,65535,9296,1,0
722,1470,16,3,1027,-1170,65535,19296,1,0
723,1475,16,10,1023,-1175,65535,9296,1,0
724,1470,13,8,1016,-1170,65535,19296,1,0
725,1455,9,2,1014,-1155,65535,49296,1,0
726,1460,10,0,1015,-1160,65535,39296,1,0
727,1470,13,2,1022,-1170,65535,19296,1,0
728,1380,16,9,1022,-1080,65535,2688,1,0
729,1366,16,14,1016,-1066,65535,30688,1,0
730,1363,13,11,1010,-1063,65535,36688,1,0
731,1360,9,5,1009,-1060,65535,42688,1,0
732,1369,10,0,1017,-1069,65535,24688,1,0
733,1363,13,2,1028,-1063,65535,36688,1,0
734,1369,15,6,1031,-1069,65535,24688,1,0
735,1366,16,11,1024,-1066,65535,30688,1,0
736,1480,13,11,1015,-1180,65535,64832,1,0
737,1465,10,6,1015,-1165,65535,29296,1,0
738,1485,11,0,1023,-1185,65535,54832,1,0
739,1450,13,0,1029,-1150,65535,59296,1,0
740,1475,15,5,1029,-1175,65535,9296,1,0
741,1337,15,10,1020,-1037,65535,23152,1,0
742,1470,12,10,1011,-1170,65535,19296,1,0
743,1480,10,5,1013,-1180,65535,64832,1,0
744,1475,11,0,1022,-1175,65535,9296,1,0
745,1470,13,2,1030,-1170,65535,19296,1,0
746,1470,15,11,1028,-1170,65535,19296,1,0
747,1455,15,17,1019,-1155,65535,49296,1,0
748,1389,12,11,1013,-1089,65535,50224,1,0
749,1366,9,5,1013,-1066,65535,30688,1,0
750,1363,9,3,1022,-1063,65535,36688,1,0
751,1371,11,3,1028,-1071,65535,20688,1,0
752,1360,12,7,1024,-1060,65535,42688,1,0
753,1363,12,13,1016,-1063,65535,36688,1,0
754,1363,10,13,1021,-1063,65535,36688,1,0
755,1369,13,17,1025,-1069,65535,24688,1,0
756,1363,14,21,1018,-1063,65535,36688,1,0
757,1360,12,23,1007,-1060,65535,42688,1,0
758,1369,8,17,1001,-1069,65535,24688,1,0
759,1383,7,11,1003,-1083,65535,62224,1,0
760,1475,11,10,1013,-1175,65535,9296,1,0
761,1455,14,12,1020,-1155,65535,49296,1,0
762,1485,15,12,1018,-1185,65535,54832,1,0
763,1450,13,11,1011,-1150,65535,59296,1,0
764,1465,10,6,1009,-1165,65535,29296,1,0
765,1455,11,0,1016,-1155,65535,49296,1,0
766,1475,14,0,1027,-1175,65535,9296,1,0
767,1475,17,7,1030,-1175,65535,9296,1,0
768,1465,18,12,1024,-1165,65535,29296,1,0
769,1450,15,10,1014,-1150,65535,59296,1,0
770,1470,11,6,1009,-1170,65535,19296,1,0
771,1475,11,3,1014,-1175,65535,9296,1,0
772,1470,14,4,1024,-1170,65535,19296,1,0
773,1465,17,10,1027,-1165,65535,29296,1,0
774,1460,18,15,1021,-1160,65535,39296,1,0
775,1430,14,17,1007,-1130,65535,33760,1,0
776,1354,10,15,1002,-1054,65535,54688,1,0
777,1369,10,10,1008,-1069,65535,24688,1,0
778,1360,12,9,1020,-1060,65535,42688,1,0
779,1389,15,11,1029,-1089,65535,50224,1,0
780,1490,15,15,1025,-1190,65535,44832,1,0
781,1455,13,16,1014,-1155,65535,49296,1,0
782,1470,8,9,1009,-1170,65535,19296,1,0
783,1440,6,3,1014,-1140,65535,13760,1,0
784,1351,8,0,1029,-1051,65535,60688,1,0
785,1374,13,0,1041,-1074,65535,14688,1,0
786,1363,16,5,1038,-1063,65535,36688,1,0
787,1389,15,8,1024,-1089,65535,50224,1,0
788,1495,10,6,1014,-1195,65535,34832,1,0
789,1460,9,5,1014,-1160,65535,39296,1,0
790,1475,11,4,1024,-1175,65535,9296,1,0
791,1490,14,7,1036,-1190,65535,44832,1,0
792,1470,16,13,1035,-1170,65535,19296,1,0
793,1470,14,15,1026,-1170,65535,19296,1,0
794,1475,10,12,1015,-1175,65535,9296,1,0
795,1450,9,8,1015,-1150,65535,59296,1,0
796,1480,12,8,1024,-1180,65535,64832,1,0
797,1470,17,10,1034,-1170,65535,19296,1,0
798,1465,19,15,1033,-1165,65535,29296,1,0
799,1420,16,15,1023,-1120,65535,53760,1,0
800,1349,11,8,1017,-1049,65535,64688,1,0
801,1371,10,1,1020,-1071,65535,20688,1,0
802,1371,13,0,1027,-1071,65535,20688,1,0
803,1415,17,2,1036,-1115,65535,63760,1,0
804,1485,19,6,1032,-1185,65535,54832,1,0
805,1455,17,9,1018,-1155,65535,49296,1,0
806,1465,12,8,1007,-1165,65535,29296,1,0
807,1460,11,4,1011,-1160,65535,39296,1,0
808,1470,14,5,1020,-1170,65535,19296,1,0
809,1465,16,6,1025,-1165,65535,29296,1,0
810,1470,16,11,1017,-1170,65535,19296,1,0
811,1405,13,12,1007,-1105,65535,18224,1,0
812,1354,8,3,1013,-1054,65535,54688,1,0
813,1380,12,2,1024,-1080,65535,2688,1,0
814,1369,15,7,1027,-1069,65535,24688,1,0
815,1397,15,11,1015,-1097,65535,34224,1,0
816,1485,12,11,999,-1185,65535,54832,1,0
817,1470,9,6,993,-1170,65535,19296,1,0
818,1460,10,1,1000,-1160,65535,39296,1,0
819,1400,14,65535,1015,-1100,65535,28224,1,0
820,1354,18,3,1021,-1054,65535,54688,1,0
821,1360,18,9,1014,-1060,65535,42688,1,0
822,1371,14,11,1005,-1071,65535,20688,1,0
823,1415,11,12,1006,-1115,65535,63760,1,0
824,1480,12,10,1015,-1180,65535,64832,1,0
825,1470,16,8,1028,-1170,65535,19296,1,0
826,1470,19,11,1034,-1170,65535,19296,1,0
827,1490,19,17,1024,-1190,65535,44832,1,0
828,1470,15,20,1013,-1170,65535,19296,1,0
829,1475,12,14,1008,-1175,65535,9296,1,0
830,1470,13,8,1014,-1170,65535,19296,1,0
831,1394,16,5,1024,-1094,65535,40224,1,0
832,1357,19,8,1026,-1057,65535,48688,1,0
833,1366,19,14,1018,-1066,65535,30688,1,0
834,1369,14,16,1008,-1069,65535,24688,1,0
835,1363,11,7,1007,-1063,65535,36688,1,0
836,1363,12,0,1015,-1063,65535,36688,1,0
837,1369,16,3,1023,-1069,65535,24688,1,0
838,1371,19,10,1024,-1071,65535,20688,1,0
839,1440,18,13,1015,-1140,65535,13760,1,0
840,1485,13,13,1005,-1185,65535,54832,1,0
841,1470,9,7,1003,-1170,65535,19296,1,0
842,1460,10,1,1013,-1160,65535,39296,1,0
843,1490,13,65535,1026,-1190,65535,44832,1,0
844,1470,15,4,1028,-1170,65535,19296,1,0
845,1475,13,9,1019,-1175,65535,9296,1,0
846,1480,9,9,1008,-1180,65535,64832,1,0
847,1475,7,7,1008,-1175,65535,9296,1,0
848,1465,10,5,1017,-1165,65535,29296,1,0
849,1470,14,6,1025,-1170,65535,19296,1,0
850,1470,16,11,1024,-1170,65535,19296,1,0
851,1475,15,14,1012,-1175,65535,9296,1,0
852,1475,11,8,1006,-1175,65535,9296,1,0
853,1490,10,2,1007,-1190,65535,44832,1,0
854,1460,13,0,1022,-1160,65535,39296,1,0
855,1380,16,1,1034,-1080,65535,2688,1,0
856,1323,11,65533,1030,-1023,65535,51152,1,0
857,1363,8,65527,1030,-1063,65535,36688,1,0
858,1371,9,65524,1036,-1071,65535,20688,1,0
859,1369,13,65526,1046,-1069,65535,24688,1,0
860,1357,16,65532,1049,-1057,65535,48688,1,0
861,1371,16,5,1033,-1071,65535,20688,1,0
862,1371,13,5,1016,-1071,65535,20688,1,0
863,1435,11,1,1010,-1135,65535,23760,1,0
864,1470,13,0,1018,-1170,65535,19296,1,0
865,1480,16,2,1029,-1180,65535,64832,1,0
866,1470,17,7,1031,-1170,65535,19296,1,0
867,1475,15,10,1020,-1175,65535,9296,1,0
868,1470,12,5,1017,-1170,65535,19296,1,0
869,1465,11,0,1024,-1165,65535,29296,1,0
870,1450,14,2,1033,-1150,65535,59296,1,0
871,1371,17,8,1031,-1071,65535,20688,1,0
872,1360,15,10,1021,-1060,65535,42688,1,0
873,1366,10,9,1013,-1066,65535,30688,1,0
874,1377,9,5,1013,-1077,65535,8688,1,0
875,1455,12,3,1025,-1155,65535,49296,1,0
876,1430,16,4,1034,-1130,65535,33760,1,0
877,1470,19,7,1030,-1170,65535,19296,1,0
878,1450,18,9,1018,-1150,65535,59296,1,0
879,1455,14,5,1012,-1155,65535,49296,1,0
880,1470,13,65534,1020,-1170,65535,19296,1,0
881,1470,15,65533,1033,-1170,65535,19296,1,0
882,1475,18,2,1040,-1175,65535,9296,1,0
883,1475,18,9,1031,-1175,65535,9296,1,0
884,1470,15,15,1012,-1170,65535,19296,1,0
885,1470,11,14,1002,-1170,65535,19296,1,0
886,1460,10,7,1006,-1160,65535,39296,1,0
887,1363,13,4,1018,-1063,65535,36688,1,0
888,1360,17,6,1021,-1060,65535,42688,1,0
889,1363,18,9,1014,-1063,65535,36688,1,0
890,1380,15,11,1003,-1080,65535,2688,1,0
891,1465,11,10,998,-1165,65535,29296,1,0
892,1455,10,6,1005,-1155,65535,49296,1,0
893,1480,12,7,1017,-1180,65535,64832,1,0
894,1470,15,10,1023,-1170,65535,19296,1,0
895,1470,16,15,1017,-1170,65535,19296,1,0
896,1475,14,15,1007,-1175,65535,9296,1,0
897,1470,10,9,1004,-1170,65535,19296,1,0
898,1440,10,2,1016,-1140,65535,13760,1,0
899,1360,13,1,1028,-1060,65535,42688,1,0
900,1369,15,7,1030,-1069,65535,24688,1,0
901,1363,15,11,1021,-1063,65535,36688,1,0
902,1369,12,10,1012,-1069,65535,24688,1,0
903,1366,10,3,1013,-1066,65535,30688,1,0
904,1366,10,65534,1023,-1066,65535,30688,1,0
905,1366,12,0,1032,-1066,65535,30688,1,0
906,1386,14,5,1030,-1086,65535,56224,1,0
907,1480,13,8,1020,-1180,65535,64832,1,0
908,1460,11,9,1012,-1160,65535,39296,1,0
909,1475,8,4,1011,-1175,65535,9296,1,0
910,1440,9,65535,1020,-1140,65535,13760,1,0
911,1357,13,1,1032,-1057,65535,48688,1,0
912,1377,15,8,1036,-1077,65535,8688,1,0
913,1363,16,17,1025,-1063,65535,36688,1,0
914,1405,13,16,1015,-1105,65535,18224,1,0
915,1495,10,7,1014,-1195,65535,34832,1,0
916,1445,11,65535,1020,-1145,65535,3760,1,0
917,1475,14,0,1031,-1175,65535,9296,1,0
918,1450,16,3,1034,-1150,65535,59296,1,0
919,1343,16,7,1024,-1043,65535,11152,1,0
920,1371,11,8,1014,-1071,65535,20688,1,0
921,1369,8,3,1013,-1069,65535,24688,1,0
922,1383,8,65534,1023,-1083,65535,62224,1,0
923,1495,12,0,1034,-1195,65535,34832,1,0
924,1460,15,7,1032,-1160,65535,39296,1,0
925,1475,15,13,1024,-1175,65535,9296,1,0
926,1480,11,8,1019,-1180,65535,64832,1,0
927,1455,12,2,1025,-1155,65535,49296,1,0
928,1480,16,3,1031,-1180,65535,64832,1,0
929,1475,18,11,1025,-1175,65535,9296,1,0
930,1430,15,13,1014,-1130,65535,33760,1,0
931,1351,10,12,1004,-1051,65535,60688,1,0
932,1371,8,6,1004,-1071,65535,20688,1,0
933,1366,11,0,1016,-1066,65535,30688,1,0
934,1397,15,3,1026,-1097,65535,34224,1,0
935,1490,16,12,1021,-1190,65535,44832,1,0
936,1460,13,12,1010,-1160,65535,39296,1,0
937,1470,8,4,1003,-1170,65535,19296,1,0
938,1480,7,65534,1007,-1180,65535,64832,1,0
939,1455,11,65533,1021,-1155,65535,49296,1,0
940,1480,15,3,1027,-1180,65535,64832,1,0
941,1475,15,9,1021,-1175,65535,9296,1,0
942,1480,12,11,1009,-1180,65535,64832,1,0
943,1465,7,6,1005,-1165,65535,29296,1,0
944,1475,7,2,1012,-1175,65535,9296,1,0
945,1480,12,2,1024,-1180,65535,64832,1,0
946,1475,16,5,1028,-1175,65535,9296,1,0
947,1460,16,9,1022,-1160,65535,39296,1,0
948,1480,12,10,1010,-1180,65535,64832,1,0
949,1470,8,4,1005,-1170,65535,19296,1,0
950,1410,8,65534,1013,-1110,65535,8224,1,0
951,1354,11,65534,1025,-1054,65535,54688,1,0
952,1371,15,2,1029,-1071,65535,20688,1,0
953,1369,15,7,1017,-1069,65535,24688,1,0
954,1405,11,10,1003,-1105,65535,18224,1,0
955,1490,8,5,1000,-1190,65535,44832,1,0
956,1470,10,0,1009,-1170,65535,19296,1,0
957,1470,12,65529,1028,-1170,65535,19296,1,0
958,1405,12,65534,1025,-1105,65535,18224,1,0
959,1354,7,65534,1023,-1054,65535,54688,1,0
960,1369,7,65531,1030,-1069,65535,24688,1,0
961,1371,9,65532,1040,-1071,65535,20688,1,0
962,1360,13,2,1040,-1060,65535,42688,1,0
963,1369,13,7,1029,-1069,65535,24688,1,0
964,1369,11,5,1017,-1069,65535,24688,1,0
965,1363,8,65535,1014,-1063,65535,36688,1,0
966,1430,9,65531,1021,-1130,65535,33760,1,0
967,1475,13,65534,1028,-1175,65535,9296,1,0
968,1465,16,2,1027,-1165,65535,29296,1,0
969,1465,16,9,1010,-1165,65535,29296,1,0
970,1397,12,9,1000,-1097,65535,34224,1,0
971,1360,9,3,1005,-1060,65535,42688,1,0
972,1363,10,0,1019,-1063,65535,36688,1,0
973,1371,14,1,1028,-1071,65535,20688,1,0
974,1366,17,6,1023,-1066,65535,30688,1,0
975,1360,17,12,1009,-1060,65535,42688,1,0
976,1371,14,15,1002,-1071,65535,20688,1,0
977,1371,11,12,1008,-1071,65535,20688,1,0
978,1445,12,10,1018,-1145,65535,3760,1,0
979,1480,16,11,1025,-1180,65535,64832,1,0
980,1475,19,13,1023,-1175,65535,9296,1,0
981,1470,18,14,1015,-1170,65535,19296,1,0
982,1480,14,13,1019,-1180,65535,64832,1,0
983,1465,11,8,1027,-1165,65535,29296,1,0
984,1470,15,9,1028,-1170,65535,19296,1,0
985,1475,17,14,1020,-1175,65535,9296,1,0
986,1383,17,17,1008,-1083,65535,62224,1,0
987,1360,13,13,1007,-1060,65535,42688,1,0
988,1366,11,9,1014,-1066,65535,30688,1,0
989,1374,12,8,1023,-1074,65535,14688,1,0
990,1450,17,10,1026,-1150,65535,59296,1,0
991,1465,19,14,1017,-1165,65535,29296,1,0
992,1480,18,18,1004,-1180,65535,64832,1,0
993,1475,14,16,1001,-1175,65535,9296,1,0
994,1470,12,8,1010,-1170,65535,19296,1,0
995,1470,14,5,1021,-1170,65535,19296,1,0
996,1470,17,9,1024,-1170,65535,19296,1,0
997,1465,20,13,1018,-1165,65535,29296,1,0
998,1377,19,15,1007,-1077,65535,8688,1,0
999,1366,13,10,1005,-1066,65535,30688,1,0
1000,1363,11,4,1012,-1063,65535,36688,1,0
1001,1371,13,4,1020,-1071,65535,20688,1,0
1002,1460,16,9,1020,-1160,65535,39296,1,0
1003,1470,17,16,1009,-1170,65535,19296,1,0
1004,1485,14,16,1001,-1185,65535,54832,1,0
1005,1470,10,5,1006,-1170,65535,19296,1,0
1006,1465,9,0,1017,-1165,65535,29296,1,0
1007,1475,11,3,1021,-1175,65535,9296,1,0
1008,1470,12,7,1017,-1170,65535,19296,1,0
1009,1440,13,12,1007,-1140,65535,13760,1,0
1010,1470,12,11,1002,-1170,65535,19296,1,0
1011,1465,9,5,1004,-1165,65535,29296,1,0
1012,1397,9,1,1014,-1097,65535,34224,1,0
1013,1455,12,5,1023,-1155,65535,49296,1,0
1014,1369,14,11,1020,-1069,65535,24688,1,0
1015,1369,14,16,1007,-1069,65535,24688,1,0
1016,1369,10,18,996,-1069,65535,24688,1,0
1017,1380,7,11,999,-1080,65535,2688,1,0
1018,1470,9,5,1011,-1170,65535,19296,1,0
1019,1455,13,4,1021,-1155,65535,49296,1,0
1020,1480,16,9,1024,-1180,65535,64832,1,0
1021,1450,16,11,1018,-1150,65535,59296,1,0
1022,1360,14,10,1014,-1060,65535,42688,1,0
1023,1363,11,0,1017,-1063,65535,36688,1,0
1024,1366,10,65534,1026,-1066,65535,30688,1,0
1025,1371,12,2,1035,-1071,65535,20688,1,0
1026,1485,14,9,1034,-1185,65535,54832,1,0
1027,1475,14,13,1025,-1175,65535,9296,1,0
1028,1470,11,8,1020,-1170,65535,19296,1,0
1029,1391,8,1,1019,-1091,65535,46224,1,0
1030,1460,8,0,1025,-1160,65535,39296,1,0
1031,1455,12,3,1030,-1155,65535,49296,1,0
1032,1475,15,9,1028,-1175,65535,9296,1,0
1033,1470,16,16,1018,-1170,65535,19296,1,0
1034,1475,13,13,1014,-1175,65535,9296,1,0
1035,1470,10,2,1017,-1170,65535,19296,1,0
1036,1465,11,65534,1024,-1165,65535,29296,1,0
1037,1480,14,3,1028,-1180,65535,64832,1,0
1038,1470,15,7,1027,-1170,65535,19296,1,0
1039,1465,13,8,1022,-1165,65535,29296,1,0
1040,1475,8,1,1024,-1175,65535,9296,1,0
1041,1455,10,0,1031,-1155,65535,49296,1,0
1042,1360,13,2,1033,-1060,65535,42688,1,0
1043,1371,15,11,1027,-1071,65535,20688,1,0
1044,1363,15,16,1016,-1063,65535,36688,1,0
1045,1371,11,14,1011,-1071,65535,20688,1,0
1046,1374,9,9,1015,-1074,65535,14688,1,0
1047,1366,10,5,1021,-1066,65535,30688,1,0
1048,1371,13,7,1023,-1071,65535,20688,1,0
1049,1397,14,15,1018,-1097,65535,34224,1,0
1050,1485,12,17,1011,-1185,65535,54832,1,0
1051,1460,9,9,1012,-1160,65535,39296,1,0
1052,1475,8,0,1016,-1175,65535,9296,1,0
1053,1480,10,65534,1021,-1180,65535,64832,1,0
1054,1460,14,2,1023,-1160,65535,39296,1,0
1055,1470,16,8,1019,-1170,65535,19296,1,0
1056,1389,15,14,1011,-1089,65535,50224,1,0
1057,1475,12,8,1012,-1175,65535,9296,1,0
1058,1470,10,5,1016,-1170,65535,19296,1,0
1059,1470,13,11,1024,-1170,65535,19296,1,0
1060,1480,13,14,1022,-1180,65535,64832,1,0
1061,1475,10,10,1018,-1175,65535,9296,1,0
1062,1465,9,4,1018,-1165,65535,29296,1,0
1063,1470,11,3,1022,-1170,65535,19296,1,0
1064,1465,15,6,1023,-1165,65535,29296,1,0
1065,1485,16,14,1017,-1185,65535,54832,1,0
