Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
582,969,11,65491,1071,-669,65535,38256,1,0
583,971,10,65503,1045,-671,65535,34256,1,0
584,971,9,65526,1014,-671,65535,34256,1,0
585,971,8,10,991,-671,65535,34256,1,0
586,967,8,29,976,-667,65535,42256,1,0
587,971,8,46,969,-671,65535,34256,1,0
588,971,11,53,970,-671,65535,34256,1,0
589,970,14,53,981,-670,65535,36256,1,0
590,970,14,35,1007,-670,65535,36256,1,0
591,950,14,5,1043,-650,65535,10720,1,0
592,971,13,65518,1073,-671,65535,34256,1,0
593,971,12,65503,1086,-671,65535,34256,1,0
594,968,12,65503,1076,-668,65535,40256,1,0
595,970,10,65515,1040,-670,65535,36256,1,0
596,968,9,3,1009,-668,65535,40256,1,0
597,970,11,24,992,-670,65535,36256,1,0
598,969,11,40,983,-669,65535,38256,1,0
599,970,11,46,982,-670,65535,36256,1,0
600,970,11,46,985,-670,65535,36256,1,0
601,968,12,27,1009,-668,65535,40256,1,0
602,970,12,0,1037,-670,65535,36256,1,0
603,971,13,65511,1067,-671,65535,34256,1,0
604,969,15,65498,1081,-669,65535,38256,1,0
605,970,14,65501,1067,-670,65535,36256,1,0
606,974,13,65515,1041,-674,65535,28256,1,0
607,971,10,65534,1011,-671,65535,34256,1,0
608,971,10,19,990,-671,65535,34256,1,0
609,970,12,39,976,-670,65535,36256,1,0
610,969,13,52,974,-669,65535,38256,1,0
611,971,15,58,978,-671,65535,34256,1,0
612,970,14,46,995,-670,65535,36256,1,0
613,970,11,22,1019,-670,65535,36256,1,0
614,971,11,65527,1051,-671,65535,34256,1,0
615,971,12,65502,1075,-671,65535,34256,1,0
616,970,13,65491,1083,-670,65535,36256,1,0
617,970,12,65499,1063,-670,65535,36256,1,0
618,970,10,65514,1032,-670,65535,36256,1,0
619,969,8,0,1000,-669,65535,38256,1,0
620,972,8,18,981,-672,65535,32256,1,0
621,972,9,36,972,-672,65535,32256,1,0
622,969,12,49,975,-669,65535,38256,1,0
623,970,14,53,984,-670,65535,36256,1,0
624,969,14,39,1003,-669,65535,38256,1,0
625,969,12,15,1032,-669,65535,38256,1,0
626,969,12,65524,1064,-669,65535,38256,1,0
627,971,13,65506,1087,-671,65535,34256,1,0
628,970,15,65501,1089,-670,65535,36256,1,0
629,970,16,65511,1067,-670,65535,36256,1,0
630,970,13,65527,1031,-670,65535,36256,1,0
631,971,11,5,1004,-671,65535,34256,1,0
632,964,10,23,985,-664,65535,48256,1,0
633,967,10,41,980,-667,65535,42256,1,0
634,969,12,52,986,-669,65535,38256,1,0
635,970,12,53,995,-670,65535,36256,1,0
636,971,11,36,1015,-671,65535,34256,1,0
637,969,9,8,1040,-669,65535,38256,1,0
638,971,10,65514,1067,-671,65535,34256,1,0
639,971,12,65494,1083,-671,65535,34256,1,0
640,970,15,65493,1080,-670,65535,36256,1,0
641,971,16,65505,1055,-671,65535,34256,1,0
642,970,16,65524,1022,-670,65535,36256,1,0
643,969,14,4,989,-669,65535,38256,1,0
644,971,14,23,968,-671,65535,34256,1,0
645,969,15,41,961,-669,65535,38256,1,0
646,970,17,49,966,-670,65535,36256,1,0
647,970,17,46,984,-670,65535,36256,1,0
648,971,14,29,1007,-671,65535,34256,1,0
649,969,10,0,1035,-669,65535,38256,1,0
650,972,12,65517,1062,-672,65535,32256,1,0
651,970,12,65517,1059,-670,65535,36256,1,0
652,969,11,65523,1038,-669,65535,38256,1,0
653,969,9,3,1008,-669,65535,38256,1,0
654,970,12,24,991,-670,65535,36256,1,0
655,971,15,39,987,-671,65535,34256,1,0
656,971,17,44,996,-671,65535,34256,1,0
657,969,16,32,1017,-669,65535,38256,1,0
658,970,12,8,1041,-670,65535,36256,1,0
659,970,11,65515,1066,-670,65535,36256,1,0
660,971,12,65496,1082,-671,65535,34256,1,0
661,968,14,65492,1082,-668,65535,40256,1,0
662,969,15,65500,1064,-669,65535,38256,1,0
663,971,13,65520,1031,-671,65535,34256,1,0
664,971,12,2,1004,-671,65535,34256,1,0
665,971,12,23,981,-671,65535,34256,1,0
666,971,14,42,972,-671,65535,34256,1,0
667,968,17,57,971,-668,65535,40256,1,0
668,971,20,59,983,-671,65535,34256,1,0
669,970,18,42,1000,-670,65535,36256,1,0
670,970,14,12,1027,-670,65535,36256,1,0
671,970,10,65518,1054,-670,65535,36256,1,0
672,971,11,65498,1075,-671,65535,34256,1,0
673,969,11,65494,1073,-669,65535,38256,1,0
674,971,11,65505,1053,-671,65535,34256,1,0
675,971,8,65526,1017,-671,65535,34256,1,0
676,969,6,10,986,-669,65535,38256,1,0
677,969,7,30,965,-669,65535,38256,1,0
678,971,11,50,962,-671,65535,34256,1,0
679,969,17,64,969,-669,65535,38256,1,0
680,972,19,62,987,-672,65535,32256,1,0
681,969,18,44,1009,-669,65535,38256,1,0
682,969,16,12,1038,-669,65535,38256,1,0
683,971,16,65515,1065,-671,65535,34256,1,0
684,971,15,65495,1083,-671,65535,34256,1,0
685,969,16,65492,1083,-669,65535,38256,1,0
686,970,13,65501,1059,-670,65535,36256,1,0
687,971,8,65516,1023,-671,65535,34256,1,0
688,969,4,0,992,-669,65535,38256,1,0
689,968,6,23,976,-668,65535,40256,1,0
690,970,11,44,976,-670,65535,36256,1,0
691,971,15,56,987,-671,65535,34256,1,0
692,971,18,55,998,-671,65535,34256,1,0
693,968,18,35,1019,-668,65535,40256,1,0
694,969,16,7,1043,-669,65535,38256,1,0
695,969,16,65518,1069,-669,65535,38256,1,0
696,969,17,65501,1083,-669,65535,38256,1,0
697,969,18,65498,1081,-669,65535,38256,1,0
698,971,16,65509,1052,-671,65535,34256,1,0
699,971,10,65526,1016,-671,65535,34256,1,0
700,969,6,9,985,-669,65535,38256,1,0
701,969,6,27,969,-669,65535,38256,1,0
702,971,10,42,968,-671,65535,34256,1,0
703,969,15,52,977,-669,65535,38256,1,0
704,971,17,49,991,-671,65535,34256,1,0
705,969,17,30,1012,-669,65535,38256,1,0
706,969,16,0,1039,-669,65535,38256,1,0
707,969,17,65511,1068,-669,65535,38256,1,0
708,972,19,65501,1086,-672,65535,32256,1,0
709,968,19,65506,1076,-668,65535,40256,1,0
710,971,16,65520,1036,-671,65535,34256,1,0
711,970,10,9,1001,-670,65535,36256,1,0
712,970,11,32,981,-670,65535,36256,1,0
713,969,15,48,978,-669,65535,38256,1,0
714,971,20,55,982,-671,65535,34256,1,0
715,971,22,48,999,-671,65535,34256,1,0
716,971,21,24,1021,-671,65535,34256,1,0
717,970,18,65531,1051,-670,65535,36256,1,0
718,970,17,65502,1080,-670,65535,36256,1,0
719,971,16,65485,1091,-671,65535,34256,1,0
720,970,16,65486,1082,-670,65535,36256,1,0
721,969,12,65503,1050,-669,65535,38256,1,0
722,971,8,65527,1016,-671,65535,34256,1,0
723,971,6,14,988,-671,65535,34256,1,0
724,971,8,32,975,-671,65535,34256,1,0
725,973,12,48,972,-673,65535,30256,1,0
726,969,16,55,980,-669,65535,38256,1,0
727,970,17,47,995,-670,65535,36256,1,0
728,970,17,22,1020,-670,65535,36256,1,0
729,969,16,65528,1047,-669,65535,38256,1,0
730,969,17,65504,1071,-669,65535,38256,1,0
731,971,18,65491,1081,-671,65535,34256,1,0
732,971,17,65497,1064,-671,65535,34256,1,0
733,968,14,65513,1033,-668,65535,40256,1,0
734,971,9,65532,1001,-671,65535,34256,1,0
735,971,8,18,976,-671,65535,34256,1,0
736,968,9,38,966,-668,65535,40256,1,0
737,970,12,51,967,-670,65535,36256,1,0
738,970,16,56,975,-670,65535,36256,1,0
739,967,18,43,993,-667,65535,42256,1,0
740,970,17,16,1018,-670,65535,36256,1,0
741,969,16,65527,1047,-669,65535,38256,1,0
742,971,17,65508,1069,-671,65535,34256,1,0
743,969,18,65503,1074,-669,65535,38256,1,0
744,972,15,65512,1051,-672,65535,32256,1,0
745,969,11,65531,1018,-669,65535,38256,1,0
746,970,6,13,983,-670,65535,36256,1,0
747,971,5,31,964,-671,65535,34256,1,0
748,969,9,47,958,-669,65535,38256,1,0
749,969,13,54,964,-669,65535,38256,1,0
750,970,14,51,976,-670,65535,36256,1,0
751,970,16,23,998,-670,65535,36256,1,0
752,969,16,65530,1023,-669,65535,38256,1,0
753,970,18,65513,1041,-670,65535,36256,1,0
754,970,18,65511,1035,-670,65535,36256,1,0
755,971,14,65522,1011,-671,65535,34256,1,0
756,969,8,3,982,-669,65535,38256,1,0
757,968,5,24,961,-668,65535,40256,1,0
758,970,7,42,956,-670,65535,36256,1,0
759,969,10,53,960,-669,65535,38256,1,0
760,968,14,53,972,-668,65535,40256,1,0
761,969,14,40,988,-669,65535,38256,1,0
762,969,12,14,1012,-669,65535,38256,1,0
763,969,13,65521,1040,-669,65535,38256,1,0
764,969,16,65500,1062,-669,65535,38256,1,0
765,971,17,65492,1066,-671,65535,34256,1,0
766,968,17,65497,1053,-668,65535,40256,1,0
767,969,13,65518,1016,-669,65535,38256,1,0
768,970,9,3,991,-670,65535,36256,1,0
769,969,11,25,981,-669,65535,38256,1,0
770,970,14,38,980,-670,65535,36256,1,0
771,970,17,41,990,-670,65535,36256,1,0
772,969,16,23,1010,-669,65535,38256,1,0
773,969,14,65531,1036,-669,65535,38256,1,0
774,970,14,65504,1064,-670,65535,36256,1,0
775,970,14,65486,1082,-670,65535,36256,1,0
776,970,15,65484,1082,-670,65535,36256,1,0
777,970,13,65496,1054,-670,65535,36256,1,0
778,969,9,65516,1020,-669,65535,38256,1,0
779,970,5,4,989,-670,65535,36256,1,0
780,969,6,27,973,-669,65535,38256,1,0
781,971,10,46,971,-671,65535,34256,1,0
782,971,14,57,978,-671,65535,34256,1,0
783,969,17,55,990,-669,65535,38256,1,0
784,969,17,33,1014,-669,65535,38256,1,0
785,971,15,3,1042,-671,65535,34256,1,0
786,971,16,65511,1070,-671,65535,34256,1,0
787,969,18,65493,1086,-669,65535,38256,1,0
788,969,19,65492,1082,-669,65535,38256,1,0
789,969,16,65505,1054,-669,65535,38256,1,0
790,969,11,65525,1017,-669,65535,38256,1,0
791,970,5,11,984,-670,65535,36256,1,0
792,968,6,30,967,-668,65535,40256,1,0
793,970,9,46,967,-670,65535,36256,1,0
794,971,14,54,976,-671,65535,34256,1,0
795,970,17,49,989,-670,65535,36256,1,0
796,966,17,30,1010,-666,65535,44256,1,0
797,968,15,1,1038,-668,65535,40256,1,0
798,970,16,65513,1066,-670,65535,36256,1,0
799,971,17,65499,1086,-671,65535,34256,1,0
800,967,16,65504,1080,-667,65535,42256,1,0
801,963,12,65519,1052,-663,65535,50256,1,0
802,968,6,7,1012,-668,65535,40256,1,0
803,968,3,28,979,-668,65535,40256,1,0
804,969,5,48,964,-669,65535,38256,1,0
805,968,9,63,965,-668,65535,40256,1,0
806,970,15,67,975,-670,65535,36256,1,0
807,971,17,55,992,-671,65535,34256,1,0
808,968,16,31,1016,-668,65535,40256,1,0
809,970,16,1,1046,-670,65535,36256,1,0
810,971,17,65515,1070,-671,65535,34256,1,0
811,969,19,65504,1084,-669,65535,38256,1,0
812,969,20,65504,1075,-669,65535,38256,1,0
813,971,17,65516,1046,-671,65535,34256,1,0
814,970,11,65534,1010,-670,65535,36256,1,0
815,970,8,17,981,-670,65535,36256,1,0
816,969,9,39,968,-669,65535,38256,1,0
817,970,12,53,967,-670,65535,36256,1,0
818,968,16,58,976,-668,65535,40256,1,0
819,968,18,50,992,-668,65535,40256,1,0
820,966,17,26,1013,-666,65535,44256,1,0
821,965,16,65532,1039,-665,65535,46256,1,0
822,968,17,65506,1066,-668,65535,40256,1,0
823,969,19,65494,1082,-669,65535,38256,1,0
824,969,20,65495,1076,-669,65535,38256,1,0
825,971,16,65509,1036,-671,65535,34256,1,0
826,968,10,0,1000,-668,65535,40256,1,0
827,971,10,24,985,-671,65535,34256,1,0
828,969,11,42,981,-669,65535,38256,1,0
829,969,16,50,992,-669,65535,38256,1,0
830,970,18,38,1011,-670,65535,36256,1,0
831,971,17,14,1031,-671,65535,34256,1,0
832,968,18,65521,1059,-668,65535,40256,1,0
833,970,20,65497,1082,-670,65535,36256,1,0
834,971,22,65488,1093,-671,65535,34256,1,0
835,966,22,65497,1078,-666,65535,44256,1,0
836,963,17,65516,1044,-663,65535,50256,1,0
837,966,9,65535,1005,-666,65535,44256,1,0
838,966,6,18,980,-666,65535,44256,1,0
839,966,7,38,970,-666,65535,44256,1,0
840,967,10,52,974,-667,65535,42256,1,0
841,969,15,60,982,-669,65535,38256,1,0
842,968,17,46,1000,-668,65535,40256,1,0
843,971,15,22,1018,-671,65535,34256,1,0
844,968,15,65531,1043,-668,65535,40256,1,0
845,971,17,65510,1066,-671,65535,34256,1,0
846,971,19,65500,1077,-671,65535,34256,1,0
847,969,20,65502,1065,-669,65535,38256,1,0
848,968,15,65515,1033,-668,65535,40256,1,0
849,970,9,0,993,-670,65535,36256,1,0
850,969,5,18,967,-669,65535,38256,1,0
851,971,5,36,958,-671,65535,34256,1,0
852,969,6,41,968,-669,65535,38256,1,0
853,968,10,25,988,-668,65535,40256,1,0
854,966,6,65532,1010,-666,65535,44256,1,0
855,969,8,65506,1039,-669,65535,38256,1,0
856,965,10,65487,1060,-665,65535,46256,1,0
857,968,14,65485,1066,-668,65535,40256,1,0
858,969,14,65499,1046,-669,65535,38256,1,0
859,968,9,65524,1009,-668,65535,40256,1,0
860,968,5,12,977,-668,65535,40256,1,0
861,970,4,33,957,-670,65535,36256,1,0
862,968,7,51,954,-668,65535,40256,1,0
863,969,11,61,962,-669,65535,38256,1,0
864,968,15,58,977,-668,65535,40256,1,0
865,969,15,42,998,-669,65535,38256,1,0
866,970,13,15,1024,-670,65535,36256,1,0
867,970,14,65520,1052,-670,65535,36256,1,0
868,969,17,65497,1073,-669,65535,38256,1,0
869,970,18,65489,1080,-670,65535,36256,1,0
870,971,19,65494,1066,-671,65535,34256,1,0
871,969,15,65512,1034,-669,65535,38256,1,0
872,970,10,65535,999,-670,65535,36256,1,0
873,970,8,21,975,-670,65535,36256,1,0
874,970,11,43,969,-670,65535,36256,1,0
875,971,15,59,974,-671,65535,34256,1,0
876,968,18,59,989,-668,65535,40256,1,0
877,969,17,45,1007,-669,65535,38256,1,0
878,970,16,17,1032,-670,65535,36256,1,0
879,970,15,65522,1055,-670,65535,36256,1,0
880,968,17,65499,1073,-668,65535,40256,1,0
881,970,19,65489,1077,-670,65535,36256,1,0
882,971,19,65495,1059,-671,65535,34256,1,0
883,969,14,65514,1017,-669,65535,38256,1,0
884,969,8,5,988,-669,65535,38256,1,0
885,971,9,28,980,-671,65535,34256,1,0
886,970,13,44,987,-670,65535,36256,1,0
887,969,15,50,998,-669,65535,38256,1,0
888,969,15,35,1018,-669,65535,38256,1,0
889,968,15,7,1041,-668,65535,40256,1,0
890,969,14,65512,1065,-669,65535,38256,1,0
891,970,15,65491,1082,-670,65535,36256,1,0
892,969,16,65485,1088,-669,65535,38256,1,0
893,971,14,65498,1068,-671,65535,34256,1,0
894,969,11,65518,1035,-669,65535,38256,1,0
895,969,7,2,999,-669,65535,38256,1,0
896,961,5,21,973,-661,65535,54256,1,0
897,970,6,40,962,-670,65535,36256,1,0
898,969,10,53,969,-669,65535,38256,1,0
899,970,13,56,980,-670,65535,36256,1,0
900,969,14,41,999,-669,65535,38256,1,0
901,969,11,13,1019,-669,65535,38256,1,0
902,971,11,65522,1042,-671,65535,34256,1,0
903,969,12,65499,1062,-669,65535,38256,1,0
904,968,15,65489,1070,-668,65535,40256,1,0
905,969,15,65495,1054,-669,65535,38256,1,0
906,971,12,65513,1022,-671,65535,34256,1,0
907,966,7,1,985,-666,65535,44256,1,0
908,969,5,22,958,-669,65535,38256,1,0
909,971,6,41,949,-671,65535,34256,1,0
910,971,9,56,954,-671,65535,34256,1,0
911,969,12,58,969,-669,65535,38256,1,0
912,968,15,43,994,-668,65535,40256,1,0
913,970,15,15,1022,-670,65535,36256,1,0
914,970,16,65519,1050,-670,65535,36256,1,0
915,969,18,65494,1070,-669,65535,38256,1,0
916,968,19,65484,1077,-668,65535,40256,1,0
917,970,19,65488,1068,-670,65535,36256,1,0
918,970,15,65509,1035,-670,65535,36256,1,0
919,969,9,65534,998,-669,65535,38256,1,0
920,969,6,22,972,-669,65535,38256,1,0
921,969,7,45,963,-669,65535,38256,1,0
922,970,9,61,969,-670,65535,36256,1,0
923,969,12,64,984,-669,65535,38256,1,0
924,970,13,54,1002,-670,65535,36256,1,0
925,971,12,26,1027,-671,65535,34256,1,0
926,969,12,65531,1052,-669,65535,38256,1,0
927,969,14,65506,1076,-669,65535,38256,1,0
928,969,18,65493,1086,-669,65535,38256,1,0
929,969,19,65500,1071,-669,65535,38256,1,0
930,972,15,65517,1036,-672,65535,32256,1,0
931,968,9,0,998,-668,65535,40256,1,0
932,970,4,21,967,-670,65535,36256,1,0
933,968,5,40,955,-668,65535,40256,1,0
934,971,9,54,960,-671,65535,34256,1,0
935,969,12,59,974,-669,65535,38256,1,0
936,968,14,43,996,-668,65535,40256,1,0
937,970,13,15,1023,-670,65535,36256,1,0
938,971,12,65523,1052,-671,65535,34256,1,0
939,969,16,65501,1076,-669,65535,38256,1,0
940,969,20,65492,1085,-669,65535,38256,1,0
941,969,20,65499,1069,-669,65535,38256,1,0
942,969,15,65528,1020,-669,65535,38256,1,0
943,966,8,20,986,-666,65535,44256,1,0
944,970,9,45,972,-670,65535,36256,1,0
945,970,11,59,978,-670,65535,36256,1,0
946,969,15,60,990,-669,65535,38256,1,0
947,969,16,43,1009,-669,65535,38256,1,0
948,971,15,12,1032,-671,65535,34256,1,0
949,971,16,65518,1056,-671,65535,34256,1,0
950,971,18,65497,1076,-671,65535,34256,1,0
951,969,20,65490,1082,-669,65535,38256,1,0
952,970,20,65500,1063,-670,65535,36256,1,0
953,970,15,65519,1027,-670,65535,36256,1,0
954,971,9,6,996,-671,65535,34256,1,0
955,969,9,30,987,-669,65535,38256,1,0
956,969,11,42,994,-669,65535,38256,1,0
957,971,14,39,1005,-671,65535,34256,1,0
958,969,15,16,1024,-669,65535,38256,1,0
959,969,15,65522,1047,-669,65535,38256,1,0
960,971,18,65499,1068,-671,65535,34256,1,0
961,970,21,65486,1081,-670,65535,36256,1,0
962,969,22,65491,1073,-669,65535,38256,1,0
963,969,19,65510,1040,-669,65535,38256,1,0
964,969,12,65530,1002,-669,65535,38256,1,0
965,971,8,17,973,-671,65535,34256,1,0
966,971,8,38,960,-671,65535,34256,1,0
967,969,10,53,965,-669,65535,38256,1,0
968,971,13,59,976,-671,65535,34256,1,0
969,969,14,47,994,-669,65535,38256,1,0
970,970,14,21,1015,-670,65535,36256,1,0
971,969,15,65527,1040,-669,65535,38256,1,0
972,971,18,65504,1067,-671,65535,34256,1,0
973,969,21,65495,1079,-669,65535,38256,1,0
974,971,21,65499,1066,-671,65535,34256,1,0
975,969,16,65516,1034,-669,65535,38256,1,0
976,970,9,2,997,-670,65535,36256,1,0
977,970,5,24,969,-670,65535,36256,1,0
978,971,5,43,959,-671,65535,34256,1,0
979,969,7,56,965,-669,65535,38256,1,0
980,971,11,58,979,-671,65535,34256,1,0
981,971,12,44,996,-671,65535,34256,1,0
982,970,12,15,1020,-670,65535,36256,1,0
983,970,13,65519,1047,-670,65535,36256,1,0
984,971,17,65499,1069,-671,65535,34256,1,0
985,969,21,65494,1076,-669,65535,38256,1,0
986,969,21,65501,1060,-669,65535,38256,1,0
987,969,18,65519,1027,-669,65535,38256,1,0
988,971,11,2,994,-671,65535,34256,1,0
989,970,9,25,972,-670,65535,36256,1,0
990,971,10,47,966,-671,65535,34256,1,0
991,968,12,60,972,-668,65535,40256,1,0
992,971,14,61,984,-671,65535,34256,1,0
993,970,13,45,1000,-670,65535,36256,1,0
994,971,12,17,1023,-671,65535,34256,1,0
995,969,13,65524,1049,-669,65535,38256,1,0
996,971,17,65503,1071,-671,65535,34256,1,0
997,968,21,65495,1080,-668,65535,40256,1,0
998,970,21,65504,1063,-670,65535,36256,1,0
999,969,17,65519,1021,-669,65535,38256,1,0
1000,969,12,13,990,-669,65535,38256,1,0
1001,971,12,35,979,-671,65535,34256,1,0
1002,971,14,50,979,-671,65535,34256,1,0
1003,966,16,51,988,-666,65535,44256,1,0
1004,971,16,39,1001,-671,65535,34256,1,0
1005,971,14,11,1024,-671,65535,34256,1,0
1006,970,14,65517,1048,-670,65535,36256,1,0
1007,970,16,65495,1071,-670,65535,36256,1,0
1008,971,17,65487,1077,-671,65535,34256,1,0
1009,969,16,65497,1059,-669,65535,38256,1,0
1010,969,11,65519,1025,-669,65535,38256,1,0
1011,970,5,4,993,-670,65535,36256,1,0
1012,969,5,24,975,-669,65535,38256,1,0
1013,971,7,42,970,-671,65535,34256,1,0
1014,970,11,52,974,-670,65535,36256,1,0
1015,969,15,51,987,-669,65535,38256,1,0
1016,969,17,31,1008,-669,65535,38256,1,0
1017,969,16,0,1036,-669,65535,38256,1,0
1018,969,17,65508,1064,-669,65535,38256,1,0
1019,969,17,65491,1080,-669,65535,38256,1,0
1020,971,16,65488,1080,-671,65535,34256,1,0
1021,969,13,65502,1055,-669,65535,38256,1,0
1022,970,8,65523,1022,-670,65535,36256,1,0
1023,971,4,10,992,-671,65535,34256,1,0
1024,969,3,32,973,-669,65535,38256,1,0
1025,972,5,51,969,-672,65535,32256,1,0
1026,970,8,59,976,-670,65535,36256,1,0
1027,969,12,50,994,-669,65535,38256,1,0
1028,971,13,25,1019,-671,65535,34256,1,0
1029,972,13,65530,1047,-672,65535,32256,1,0
1030,969,14,65503,1074,-669,65535,38256,1,0
1031,970,16,65490,1089,-670,65535,36256,1,0
1032,971,16,65494,1081,-671,65535,34256,1,0
1033,971,14,65509,1055,-671,65535,34256,1,0
1034,969,8,65532,1017,-669,65535,38256,1,0
1035,970,5,20,987,-670,65535,36256,1,0
1036,970,5,40,971,-670,65535,36256,1,0
1037,971,7,55,973,-671,65535,34256,1,0
1038,970,10,60,980,-670,65535,36256,1,0
1039,971,13,52,997,-671,65535,34256,1,0
1040,969,14,28,1021,-669,65535,38256,1,0
1041,971,16,65534,1049,-671,65535,34256,1,0
1042,969,17,65510,1074,-669,65535,38256,1,0
1043,970,18,65495,1089,-670,65535,36256,1,0
1044,971,18,65497,1079,-671,65535,34256,1,0
1045,971,14,65512,1048,-671,65535,34256,1,0
1046,970,9,65534,1010,-670,65535,36256,1,0
1047,971,5,20,979,-671,65535,34256,1,0
1048,970,5,41,966,-670,65535,36256,1,0
1049,971,8,54,967,-671,65535,34256,1,0
1050,969,11,55,979,-669,65535,38256,1,0
1051,971,13,43,993,-671,65535,34256,1,0
1052,971,14,15,1017,-671,65535,34256,1,0
1053,969,15,65522,1045,-669,65535,38256,1,0
1054,969,17,65499,1070,-669,65535,38256,1,0
1055,971,19,65487,1081,-671,65535,34256,1,0
1056,971,10,65499,1057,-671,65535,34256,1,0
1057,970,3,65535,1024,-670,65535,36256,1,0
1058,970,2,26,1012,-670,65535,36256,1,0
1059,971,7,42,1010,-671,65535,34256,1,0
1060,970,11,40,1017,-670,65535,36256,1,0
1061,972,13,25,1033,-672,65535,32256,1,0
1062,969,15,0,1055,-669,65535,38256,1,0
1063,971,17,65508,1078,-671,65535,34256,1,0
1064,970,19,65490,1093,-670,65535,36256,1,0
1065,966,21,65487,1089,-666,65535,44256,1,0
1066,969,18,65500,1061,-669,65535,38256,1,0
1067,971,13,65524,1019,-671,65535,34256,1,0
1068,968,8,12,983,-668,65535,40256,1,0
1069,971,7,34,963,-671,65535,34256,1,0
1070,970,8,51,963,-670,65535,36256,1,0
1071,970,11,59,972,-670,65535,36256,1,0
1072,970,13,56,986,-670,65535,36256,1,0
1073,971,14,34,1009,-671,65535,34256,1,0
1074,970,14,2,1036,-670,65535,36256,1,0
1075,971,15,65510,1064,-671,65535,34256,1,0
1076,971,18,65494,1082,-671,65535,34256,1,0
1077,971,20,65493,1080,-671,65535,34256,1,0
1078,969,18,65504,1055,-669,65535,38256,1,0
1079,972,13,65524,1019,-672,65535,32256,1,0
1080,971,7,11,985,-671,65535,34256,1,0
1081,971,6,32,970,-671,65535,34256,1,0
1082,969,7,47,969,-669,65535,38256,1,0
1083,971,10,58,977,-671,65535,34256,1,0
1084,971,12,48,993,-671,65535,34256,1,0
1085,972,13,23,1019,-672,65535,32256,1,0
1086,970,14,65529,1048,-670,65535,36256,1,0
1087,970,16,65506,1075,-670,65535,36256,1,0
1088,969,18,65495,1089,-669,65535,38256,1,0
1089,971,18,65497,1081,-671,65535,34256,1,0
1090,970,15,65512,1050,-670,65535,36256,1,0
1091,971,10,0,1011,-671,65535,34256,1,0
1092,971,6,21,981,-671,65535,34256,1,0
1093,971,5,40,969,-671,65535,34256,1,0
1094,971,7,56,970,-671,65535,34256,1,0
1095,970,10,59,981,-670,65535,36256,1,0
1096,970,13,49,999,-670,65535,36256,1,0
1097,971,14,23,1023,-671,65535,34256,1,0
1098,971,16,65528,1051,-671,65535,34256,1,0
1099,971,20,65504,1076,-671,65535,34256,1,0
1100,971,22,65492,1087,-671,65535,34256,1,0
1101,970,22,65498,1075,-670,65535,36256,1,0
1102,969,19,65517,1039,-669,65535,38256,1,0
1103,972,12,2,1001,-672,65535,32256,1,0
1104,971,7,24,973,-671,65535,34256,1,0
1105,969,7,45,961,-669,65535,38256,1,0
1106,969,9,58,966,-669,65535,38256,1,0
1107,971,11,59,978,-671,65535,34256,1,0
1108,970,13,45,996,-670,65535,36256,1,0
1109,972,14,18,1022,-672,65535,32256,1,0
1110,970,15,65525,1050,-670,65535,36256,1,0
1111,970,19,65503,1073,-670,65535,36256,1,0
1112,971,21,65496,1082,-671,65535,34256,1,0
1113,971,19,65503,1066,-671,65535,34256,1,0
1114,970,13,65519,1018,-670,65535,36256,1,0
1115,972,6,10,986,-672,65535,32256,1,0
1116,972,6,32,974,-672,65535,32256,1,0
1117,969,9,47,975,-669,65535,38256,1,0
1118,969,13,49,988,-669,65535,38256,1,0
1119,971,15,35,1006,-671,65535,34256,1,0
1120,969,16,6,1030,-669,65535,38256,1,0
1121,971,17,65513,1055,-671,65535,34256,1,0
1122,970,19,65493,1077,-670,65535,36256,1,0
1123,971,20,65487,1083,-671,65535,34256,1,0
1124,971,19,65493,1070,-671,65535,34256,1,0
1125,971,13,65513,1035,-671,65535,34256,1,0
1126,968,5,0,996,-668,65535,40256,1,0
1127,971,2,24,970,-671,65535,34256,1,0
1128,971,2,44,962,-671,65535,34256,1,0
1129,971,4,54,969,-671,65535,34256,1,0
1130,970,7,53,982,-670,65535,36256,1,0
1131,971,9,34,1001,-671,65535,34256,1,0
1132,970,11,3,1027,-670,65535,36256,1,0
1133,971,16,65509,1054,-671,65535,34256,1,0
1134,969,20,65490,1077,-669,65535,38256,1,0
1135,972,24,65486,1082,-672,65535,32256,1,0
1136,971,23,65499,1061,-671,65535,34256,1,0
1137,971,16,65520,1024,-671,65535,34256,1,0
1138,970,9,8,986,-670,65535,36256,1,0
1139,971,7,32,963,-671,65535,34256,1,0
1140,971,8,53,960,-671,65535,34256,1,0
1141,970,10,63,970,-670,65535,36256,1,0
1142,972,12,59,986,-672,65535,32256,1,0
1143,971,14,38,1009,-671,65535,34256,1,0
1144,969,15,5,1037,-669,65535,38256,1,0
1145,969,16,65510,1063,-669,65535,38256,1,0
1146,971,20,65490,1082,-671,65535,34256,1,0
1147,972,25,65487,1085,-672,65535,32256,1,0
1148,971,24,65495,1068,-671,65535,34256,1,0
1149,948,18,65515,1034,-648,65535,14720,1,0
1150,971,10,1,997,-671,65535,34256,1,0
1151,971,5,25,970,-671,65535,34256,1,0
1152,970,6,45,964,-670,65535,36256,1,0
1153,969,7,56,972,-669,65535,38256,1,0
1154,970,8,54,989,-670,65535,36256,1,0
1155,972,9,37,1009,-672,65535,32256,1,0
