Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
6263,289,38,621,1073,11,65535,464,0,0
6264,290,50,753,1063,10,60000,60000,0,0
6265,285,90,659,1000,15,65535,24464,0,0
6266,285,136,592,919,15,65535,24464,0,0
6267,285,164,456,950,15,65535,24464,0,0
6268,285,196,410,995,15,65535,24464,0,0
6269,289,213,359,1069,11,65535,464,0,0
6270,289,222,383,1154,11,65535,464,0,0
6271,290,230,264,1195,10,60000,60000,0,0
6272,290,231,196,1221,10,60000,60000,0,0
6273,299,168,120,1194,1,0,0,0,0
6274,299,135,47,1158,1,0,0,0,0
6275,300,105,65376,1179,0,0,0,0,0
6276,300,91,65197,1172,0,0,0,0,0
6277,309,73,65049,1158,-9,54000,11536,0,0
6278,309,59,65023,1145,-9,54000,11536,0,0
6279,310,53,64924,1055,-10,60000,5536,0,0
6280,310,68,64823,1006,-10,60000,5536,0,0
6281,316,63,64843,970,-16,65535,35072,0,0
6282,316,36,64897,953,-16,65535,35072,0,0
6283,316,56,64992,1035,-16,65535,35072,0,0
6284,315,104,65119,1152,-15,65535,41072,0,0
6285,309,108,65155,1119,-9,54000,11536,0,0
6286,310,98,65265,1047,-10,60000,5536,0,0
6287,309,62,65329,964,-9,54000,11536,0,0
6288,309,2,65381,863,-9,54000,11536,0,0
6289,303,65527,65365,867,-3,0,0,0,0
6290,304,65503,65526,810,-4,0,0,0,0
6291,303,65502,205,718,-3,0,0,0,0
6292,302,65508,108,613,-2,0,0,0,0
6303,293,23,57,777,7,35000,35000,0,0
6304,294,11,8,800,6,30000,30000,0,0
6305,300,65526,65511,799,0,0,0,0,0
6306,299,65520,65367,771,1,0,0,0,0
6307,300,65519,65234,732,0,0,0,0,0
6308,301,65483,65226,611,-1,0,0,0,0
6309,310,65473,65220,650,-10,50000,15536,0,0
6322,300,104,356,1091,0,0,0,0,0
6323,299,30,347,831,1,0,0,0,0
6324,297,48,318,748,3,0,0,0,0
6333,289,33,235,1192,11,55000,55000,0,0
6334,290,25,198,1134,10,50000,50000,0,0
6335,290,54,150,1170,10,50000,50000,0,0
6336,291,114,164,1263,9,45000,45000,0,0
6337,293,77,69,1251,7,35000,35000,0,0
6338,293,70,35,1216,7,35000,35000,0,0
6339,293,31,19,1152,7,35000,35000,0,0
6349,293,7,20,1296,7,35000,35000,0,0
6350,293,59,11,1258,7,35000,35000,0,0
6351,293,79,65526,1253,7,35000,35000,0,0
6352,298,82,65524,1226,2,0,0,0,0
6353,304,87,65423,1207,-4,0,0,0,0
6354,302,87,65320,1153,-2,0,0,0,0
6355,303,56,65336,1008,-3,0,0,0,0
6385,289,58,203,941,11,55000,55000,0,0
6386,290,69,336,894,10,50000,50000,0,0
6387,290,50,352,1009,10,50000,50000,0,0
6388,288,65,348,1077,12,60000,60000,0,0
6389,287,62,326,1126,13,65000,65000,0,0
6399,300,131,65249,1168,0,0,0,0,0
6400,305,93,65202,1141,-5,25000,40536,0,0
6401,306,70,65108,1019,-6,30000,35536,0,0
6402,306,51,65076,1031,-6,30000,35536,0,0
6403,306,30,65088,1036,-6,30000,35536,0,0
6404,309,20,65183,987,-9,45000,20536,0,0
6405,309,1,65199,939,-9,45000,20536,0,0
6415,300,65519,65392,778,0,0,0,0,0
6416,299,65523,65326,664,1,0,0,0,0
6417,293,65521,65350,612,7,35000,35000,0,0
6418,293,65514,65470,585,7,35000,35000,0,0
6419,293,65523,65422,595,7,35000,35000,0,0
6420,289,8,65442,588,11,55000,55000,0,0
6421,290,20,65508,630,10,50000,50000,0,0
6422,290,51,50,776,10,50000,50000,0,0
6432,306,11,65226,824,-6,30000,35536,0,0
6433,306,14,65159,805,-6,30000,35536,0,0
6434,307,17,65085,830,-7,35000,30536,0,0
6435,307,26,65101,871,-7,35000,30536,0,0
6436,309,10,65182,907,-9,45000,20536,0,0
6437,309,25,65248,956,-9,45000,20536,0,0
6438,309,13,65232,936,-9,45000,20536,0,0
6439,309,20,65264,922,-9,45000,20536,0,0
6450,292,38,281,1056,8,40000,40000,0,0
6451,292,24,316,1163,8,40000,40000,0,0
6452,289,22,326,1171,11,55000,55000,0,0
6453,290,65531,315,1121,10,50000,50000,0,0
6454,289,65518,294,1117,11,55000,55000,0,0
6455,290,65512,203,1079,10,50000,50000,0,0
6456,293,65488,177,1096,7,35000,35000,0,0
6480,292,6,353,1113,8,40000,40000,0,0
6481,293,56,434,1220,7,35000,35000,0,0
6482,293,59,491,1258,7,35000,35000,0,0
6483,294,41,408,1252,6,30000,30000,0,0
6484,297,0,312,1216,3,0,0,0,0
6485,296,65516,179,1202,4,0,0,0,0
6486,296,65506,65441,1170,4,0,0,0,0
6487,298,65529,65352,1133,2,0,0,0,0
6488,300,22,65379,1068,0,0,0,0,0
6489,300,34,65401,1046,0,0,0,0,0
6490,301,34,65419,1033,-1,0,0,0,0
6491,300,23,65443,1036,0,0,0,0,0
6492,299,19,65462,1038,1,0,0,0,0
6748,300,8,4,1021,0,0,0,0,0
6749,299,10,5,1022,1,0,0,0,0
6750,300,11,6,1023,0,0,0,0,0
6751,300,11,7,1024,0,0,0,0,0
6752,299,12,6,1024,1,0,0,0,0
6753,300,13,6,1024,0,0,0,0,0
6754,299,13,6,1024,1,0,0,0,0
6755,300,13,6,1023,0,0,0,0,0
6767,300,13,5,1017,0,0,0,0,0
6768,300,14,5,1017,0,0,0,0,0
6769,300,14,5,1017,0,0,0,0,0
6770,300,14,5,1017,0,0,0,0,0
6771,300,14,5,1017,0,0,0,0,0
6772,300,14,6,1017,0,0,0,0,0
6773,299,14,6,1017,1,0,0,0,0
6782,300,14,6,1020,0,0,0,0,0
6783,300,15,6,1021,0,0,0,0,0
6784,299,15,6,1022,1,0,0,0,0
6785,299,14,6,1022,1,0,0,0,0
6786,300,13,6,1022,0,0,0,0,0
6787,300,13,6,1021,0,0,0,0,0
6788,299,13,6,1021,1,0,0,0,0
6789,299,13,5,1020,1,0,0,0,0
6800,300,11,6,1018,0,0,0,0,0
6801,300,12,6,1018,0,0,0,0,0
6802,300,12,6,1019,0,0,0,0,0
6803,300,14,6,1019,0,0,0,0,0
6804,299,14,6,1020,1,0,0,0,0
6805,299,14,6,1021,1,0,0,0,0
6806,300,14,6,1022,0,0,0,0,0
6807,300,14,6,1022,0,0,0,0,0
6817,300,14,3,1023,0,0,0,0,0
6818,300,14,4,1021,0,0,0,0,0
6819,300,14,4,1021,0,0,0,0,0
6820,299,13,4,1021,1,0,0,0,0
6821,300,13,3,1019,0,0,0,0,0
6822,300,13,3,1018,0,0,0,0,0
6823,300,13,3,1018,0,0,0,0,0
6824,299,13,3,1018,1,0,0,0,0
6825,300,13,3,1018,0,0,0,0,0
6826,300,13,3,1018,0,0,0,0,0
6827,300,13,4,1018,0,0,0,0,0
6828,299,13,4,1018,1,0,0,0,0
6829,300,13,5,1018,0,0,0,0,0
6830,300,13,5,1018,0,0,0,0,0
6831,300,13,5,1018,0,0,0,0,0
6832,299,12,5,1018,1,0,0,0,0
6833,300,12,5,1018,0,0,0,0,0
6834,300,12,5,1018,0,0,0,0,0
6835,300,12,5,1018,0,0,0,0,0
6836,299,13,5,1018,1,0,0,0,0
6837,300,13,6,1018,0,0,0,0,0
6838,300,14,6,1019,0,0,0,0,0
6839,300,16,6,1019,0,0,0,0,0
6840,299,17,6,1020,1,0,0,0,0
6841,300,17,6,1020,0,0,0,0,0
6842,299,16,6,1020,1,0,0,0,0
6843,300,15,6,1021,0,0,0,0,0
6844,299,15,5,1021,1,0,0,0,0
6845,299,15,4,1021,1,0,0,0,0
6846,300,15,4,1021,0,0,0,0,0
6847,300,15,4,1021,0,0,0,0,0
6848,299,15,4,1022,1,0,0,0,0
6849,300,14,4,1021,0,0,0,0,0
6850,300,14,4,1021,0,0,0,0,0
6851,300,14,4,1021,0,0,0,0,0
6852,299,14,4,1021,1,0,0,0,0
6853,300,13,4,1021,0,0,0,0,0
6854,300,13,5,1021,0,0,0,0,0
6855,300,14,6,1021,0,0,0,0,0
6856,299,14,6,1021,1,0,0,0,0
6857,300,13,6,1020,0,0,0,0,0
6858,299,13,6,1020,1,0,0,0,0
6859,300,13,6,1021,0,0,0,0,0
6860,299,12,6,1021,1,0,0,0,0
6861,300,12,5,1021,0,0,0,0,0
6862,300,12,5,1021,0,0,0,0,0
6863,299,13,5,1019,1,0,0,0,0
6864,299,13,4,1017,1,0,0,0,0
6865,300,13,5,1016,0,0,0,0,0
6866,299,14,5,1016,1,0,0,0,0
6867,300,14,5,1016,0,0,0,0,0
6868,299,14,4,1016,1,0,0,0,0
6869,300,14,4,1017,0,0,0,0,0
6870,300,14,4,1017,0,0,0,0,0
6871,300,14,4,1018,0,0,0,0,0
6872,299,15,4,1018,1,0,0,0,0
6873,300,15,4,1019,0,0,0,0,0
6874,300,15,4,1019,0,0,0,0,0
6875,300,15,4,1020,0,0,0,0,0
6876,299,15,5,1020,1,0,0,0,0
6877,300,14,5,1020,0,0,0,0,0
6878,300,13,5,1020,0,0,0,0,0
6879,300,13,5,1020,0,0,0,0,0
6880,299,13,4,1020,1,0,0,0,0
6881,300,13,4,1020,0,0,0,0,0
6882,297,13,4,1019,3,0,0,0,0
6883,299,13,4,1020,1,0,0,0,0
6884,299,13,3,1020,1,0,0,0,0
6885,300,13,3,1020,0,0,0,0,0
6886,300,13,4,1020,0,0,0,0,0
6887,299,13,5,1019,1,0,0,0,0
6888,299,13,5,1018,1,0,0,0,0
6889,300,12,5,1018,0,0,0,0,0
6890,299,12,6,1017,1,0,0,0,0
6891,300,12,6,1018,0,0,0,0,0
6892,300,12,6,1019,0,0,0,0,0
6893,300,12,5,1020,0,0,0,0,0
6894,300,13,4,1019,0,0,0,0,0
6895,299,13,3,1019,1,0,0,0,0
6896,299,13,4,1018,1,0,0,0,0
6897,300,13,5,1018,0,0,0,0,0
6898,300,13,5,1019,0,0,0,0,0
6899,300,13,5,1019,0,0,0,0,0
6900,299,13,6,1020,1,0,0,0,0
6901,300,13,6,1020,0,0,0,0,0
6902,300,13,7,1021,0,0,0,0,0
6903,297,13,7,1021,3,0,0,0,0
6904,300,13,7,1021,0,0,0,0,0
6905,300,13,7,1021,0,0,0,0,0
6906,300,13,7,1021,0,0,0,0,0
6907,300,13,7,1021,0,0,0,0,0
6908,299,12,7,1021,1,0,0,0,0
6909,300,12,7,1021,0,0,0,0,0
6910,300,12,7,1021,0,0,0,0,0
6911,300,13,7,1021,0,0,0,0,0
6912,300,14,7,1021,0,0,0,0,0
6913,300,14,6,1021,0,0,0,0,0
6914,299,14,6,1020,1,0,0,0,0
6915,299,14,6,1020,1,0,0,0,0
6916,300,13,5,1020,0,0,0,0,0
6917,300,13,4,1021,0,0,0,0,0
6918,300,13,4,1020,0,0,0,0,0
6919,300,13,4,1020,0,0,0,0,0
6920,299,13,4,1020,1,0,0,0,0
6921,300,13,4,1019,0,0,0,0,0
6922,300,14,4,1019,0,0,0,0,0
6923,300,14,4,1019,0,0,0,0,0
6924,300,14,4,1020,0,0,0,0,0
6925,300,15,4,1021,0,0,0,0,0
6926,300,15,5,1021,0,0,0,0,0
6927,300,15,6,1020,0,0,0,0,0
6928,300,15,5,1019,0,0,0,0,0
6929,299,16,5,1018,1,0,0,0,0
6930,300,15,5,1018,0,0,0,0,0
6931,299,15,5,1018,1,0,0,0,0
6932,300,15,5,1018,0,0,0,0,0
6933,300,15,5,1019,0,0,0,0,0
6934,300,15,5,1019,0,0,0,0,0
6935,299,13,5,1019,1,0,0,0,0
6936,300,12,5,1020,0,0,0,0,0
6937,300,12,5,1020,0,0,0,0,0
6938,300,12,5,1020,0,0,0,0,0
6939,299,12,6,1021,1,0,0,0,0
6940,300,12,6,1021,0,0,0,0,0
6941,300,12,6,1021,0,0,0,0,0
6942,300,12,6,1021,0,0,0,0,0
6943,299,12,6,1021,1,0,0,0,0
6944,299,12,7,1022,1,0,0,0,0
6945,300,12,6,1022,0,0,0,0,0
6946,300,12,6,1021,0,0,0,0,0
6947,299,12,5,1021,1,0,0,0,0
6948,300,12,6,1021,0,0,0,0,0
6949,298,11,7,1021,2,0,0,0,0
6950,300,11,7,1021,0,0,0,0,0
6951,299,11,7,1021,1,0,0,0,0
6952,300,11,7,1021,0,0,0,0,0
6953,300,11,7,1021,0,0,0,0,0
6954,300,11,6,1021,0,0,0,0,0
6955,300,11,6,1021,0,0,0,0,0
6956,300,12,6,1021,0,0,0,0,0
6957,300,13,6,1020,0,0,0,0,0
6958,300,13,6,1020,0,0,0,0,0
6959,299,13,6,1021,1,0,0,0,0
6960,300,13,6,1020,0,0,0,0,0
6961,300,13,6,1018,0,0,0,0,0
6962,300,13,6,1018,0,0,0,0,0
6963,299,13,6,1018,1,0,0,0,0
6964,300,14,6,1018,0,0,0,0,0
6965,300,14,6,1019,0,0,0,0,0
6966,300,14,5,1019,0,0,0,0,0
6967,299,14,5,1019,1,0,0,0,0
6968,300,14,5,1020,0,0,0,0,0
6969,300,14,5,1020,0,0,0,0,0
6970,300,14,5,1019,0,0,0,0,0
6971,299,14,4,1019,1,0,0,0,0
6972,300,15,4,1019,0,0,0,0,0
6973,300,15,4,1019,0,0,0,0,0
6974,300,14,4,1019,0,0,0,0,0
6975,299,14,4,1019,1,0,0,0,0
6976,300,14,5,1018,0,0,0,0,0
6977,300,14,4,1017,0,0,0,0,0
6978,300,14,3,1017,0,0,0,0,0
6979,299,15,4,1017,1,0,0,0,0
6980,300,15,4,1019,0,0,0,0,0
6981,300,15,5,1019,0,0,0,0,0
6982,300,15,5,1019,0,0,0,0,0
6983,299,15,5,1019,1,0,0,0,0
6984,300,15,5,1019,0,0,0,0,0
6985,300,14,6,1019,0,0,0,0,0
6986,299,14,7,1019,1,0,0,0,0
6987,299,14,7,1019,1,0,0,0,0
6988,300,14,7,1019,0,0,0,0,0
6989,299,14,7,1019,1,0,0,0,0
6990,300,10,6,1020,0,0,0,0,0
6991,299,11,5,1020,1,0,0,0,0
6992,299,12,5,1019,1,0,0,0,0
6993,300,13,5,1018,0,0,0,0,0
6994,300,13,5,1017,0,0,0,0,0
6995,299,13,5,1018,1,0,0,0,0
6996,300,13,5,1019,0,0,0,0,0
6997,300,13,5,1020,0,0,0,0,0
6998,300,14,5,1020,0,0,0,0,0
6999,299,14,5,1020,1,0,0,0,0
7000,300,14,5,1020,0,0,0,0,0
7001,300,14,5,1021,0,0,0,0,0
7002,300,14,5,1021,0,0,0,0,0
7003,299,15,6,1020,1,0,0,0,0
7004,300,15,7,1020,0,0,0,0,0
7005,300,15,7,1020,0,0,0,0,0
7006,300,16,7,1020,0,0,0,0,0
7007,299,17,6,1019,1,0,0,0,0
7008,300,17,6,1019,0,0,0,0,0
7009,300,17,6,1019,0,0,0,0,0
7010,300,16,6,1018,0,0,0,0,0
7011,300,16,6,1017,0,0,0,0,0
7012,299,16,6,1017,1,0,0,0,0
7013,299,16,6,1018,1,0,0,0,0
7014,300,15,6,1018,0,0,0,0,0
7015,299,15,6,1019,1,0,0,0,0
7016,300,15,6,1020,0,0,0,0,0
7017,300,14,5,1020,0,0,0,0,0
7018,300,14,5,1019,0,0,0,0,0
7019,299,13,5,1019,1,0,0,0,0
7020,300,14,5,1019,0,0,0,0,0
7021,300,14,5,1019,0,0,0,0,0
7022,300,14,5,1020,0,0,0,0,0
7023,300,14,5,1020,0,0,0,0,0
7024,300,14,5,1020,0,0,0,0,0
7025,299,14,5,1020,1,0,0,0,0
7026,300,14,5,1018,0,0,0,0,0
7027,300,13,5,1018,0,0,0,0,0
7028,299,13,5,1018,1,0,0,0,0
7029,300,13,5,1018,0,0,0,0,0
7030,299,14,6,1017,1,0,0,0,0
7031,299,14,5,1018,1,0,0,0,0
7032,300,14,4,1020,0,0,0,0,0
7033,300,14,4,1020,0,0,0,0,0
7034,300,14,4,1020,0,0,0,0,0
7035,300,14,5,1021,0,0,0,0,0
7036,300,15,5,1021,0,0,0,0,0
7037,300,15,5,1021,0,0,0,0,0
7038,299,15,5,1021,1,0,0,0,0
7039,299,15,5,1021,1,0,0,0,0
7040,300,15,5,1021,0,0,0,0,0
7041,299,15,5,1020,1,0,0,0,0
7042,299,15,5,1020,1,0,0,0,0
7043,299,15,5,1019,1,0,0,0,0
7044,300,14,5,1019,0,0,0,0,0
7045,300,14,4,1018,0,0,0,0,0
7046,299,14,3,1017,1,0,0,0,0
7047,299,14,3,1018,1,0,0,0,0
7048,300,14,3,1018,0,0,0,0,0
7049,299,14,3,1018,1,0,0,0,0
7050,299,14,3,1017,1,0,0,0,0
7051,299,14,4,1017,1,0,0,0,0
7052,300,14,4,1017,0,0,0,0,0
7053,300,14,4,1017,0,0,0,0,0
7054,299,14,5,1017,1,0,0,0,0
7055,299,14,5,1017,1,0,0,0,0
7056,300,14,5,1017,0,0,0,0,0
7057,300,14,5,1017,0,0,0,0,0
7058,299,14,5,1017,1,0,0,0,0
7059,300,14,5,1017,0,0,0,0,0
7060,300,14,5,1018,0,0,0,0,0
7061,300,14,5,1018,0,0,0,0,0
7062,300,13,4,1018,0,0,0,0,0
7063,300,13,4,1019,0,0,0,0,0
7064,299,13,4,1020,1,0,0,0,0
7065,300,14,4,1020,0,0,0,0,0
7066,300,14,4,1020,0,0,0,0,0
7067,299,14,4,1020,1,0,0,0,0
7068,300,14,4,1020,0,0,0,0,0
7069,300,14,4,1021,0,0,0,0,0
7070,300,14,4,1022,0,0,0,0,0
7078,300,14,7,1022,0,0,0,0,0
7079,299,14,7,1022,1,0,0,0,0
7080,300,13,7,1021,0,0,0,0,0
7081,300,13,7,1022,0,0,0,0,0
7082,299,14,7,1022,1,0,0,0,0
7083,300,14,7,1021,0,0,0,0,0
7084,300,14,7,1021,0,0,0,0,0
7094,299,14,4,1018,1,0,0,0,0
7095,300,14,4,1018,0,0,0,0,0
7096,300,13,5,1017,0,0,0,0,0
7097,300,13,5,1017,0,0,0,0,0
7098,299,13,5,1017,1,0,0,0,0
7099,300,13,5,1017,0,0,0,0,0
7100,300,14,5,1018,0,0,0,0,0
7110,299,13,4,1017,1,0,0,0,0
7111,300,12,4,1017,0,0,0,0,0
7112,300,12,4,1018,0,0,0,0,0
7113,300,13,4,1018,0,0,0,0,0
7114,300,14,4,1018,0,0,0,0,0
7115,299,14,4,1018,1,0,0,0,0
7116,300,13,4,1018,0,0,0,0,0
7117,300,12,4,1018,0,0,0,0,0
7126,299,13,7,1021,1,0,0,0,0
7127,300,13,7,1021,0,0,0,0,0
7128,300,13,7,1021,0,0,0,0,0
7129,300,13,7,1021,0,0,0,0,0
7130,299,13,7,1021,1,0,0,0,0
7131,300,13,7,1021,0,0,0,0,0
7132,298,13,6,1020,2,0,0,0,0
7133,300,13,6,1020,0,0,0,0,0
7147,300,14,6,1018,0,0,0,0,0
7148,300,15,6,1018,0,0,0,0,0
7149,300,16,6,1018,0,0,0,0,0
7159,300,15,5,1020,0,0,0,0,0
7160,300,16,5,1020,0,0,0,0,0
7161,300,15,5,1020,0,0,0,0,0
7162,299,15,5,1020,1,0,0,0,0
7163,299,14,5,1020,1,0,0,0,0
7164,300,13,5,1020,0,0,0,0,0
7165,300,13,5,1020,0,0,0,0,0
7166,299,13,5,1021,1,0,0,0,0
7176,300,14,5,1021,0,0,0,0,0
7177,300,14,5,1021,0,0,0,0,0
7178,299,15,4,1022,1,0,0,0,0
7179,300,16,4,1022,0,0,0,0,0
7180,300,16,4,1022,0,0,0,0,0
7181,299,15,3,1021,1,0,0,0,0
7182,300,14,3,1020,0,0,0,0,0
7192,299,11,4,1021,1,0,0,0,0
7193,299,11,4,1021,1,0,0,0,0
7194,300,11,4,1021,0,0,0,0,0
7195,300,11,4,1020,0,0,0,0,0
7196,300,11,4,1019,0,0,0,0,0
7197,300,11,4,1019,0,0,0,0,0
7198,300,11,5,1019,0,0,0,0,0
7208,300,15,5,1017,0,0,0,0,0
7209,300,15,5,1017,0,0,0,0,0
7210,300,15,5,1017,0,0,0,0,0
7211,300,15,5,1017,0,0,0,0,0
7212,300,15,5,1017,0,0,0,0,0
7213,300,14,5,1017,0,0,0,0,0
7214,300,14,5,1018,0,0,0,0,0
7215,300,14,5,1018,0,0,0,0,0
7226,299,14,5,1019,1,0,0,0,0
7227,300,13,5,1019,0,0,0,0,0
7228,300,12,5,1019,0,0,0,0,0
7229,299,12,5,1019,1,0,0,0,0
7230,300,12,5,1018,0,0,0,0,0
7231,300,12,5,1017,0,0,0,0,0
7232,300,12,5,1018,0,0,0,0,0
7233,300,12,5,1020,0,0,0,0,0
7243,300,14,4,1021,0,0,0,0,0
7244,300,14,4,1021,0,0,0,0,0
7245,299,14,4,1020,1,0,0,0,0
7246,300,14,5,1021,0,0,0,0,0
7247,300,14,5,1021,0,0,0,0,0
7248,300,14,5,1020,0,0,0,0,0
7249,299,14,5,1019,1,0,0,0,0
7505,300,12,7,1016,0,0,0,0,0
7506,300,13,7,1017,0,0,0,0,0
7507,300,13,6,1018,0,0,0,0,0
7508,299,14,6,1018,1,0,0,0,0
7509,300,15,6,1018,0,0,0,0,0
7510,299,16,7,1017,1,0,0,0,0
7511,296,16,8,1017,4,0,0,0,0
7520,286,22,185,962,14,65535,11464,0,0
7521,287,36,104,1001,13,65535,5964,0,0
7522,287,28,68,990,13,65535,5964,0,0
7523,289,15,43,948,11,60500,60500,0,0
7524,294,18,64,884,6,33000,33000,0,0
7525,292,39,65482,909,8,44000,44000,0,0
7526,293,37,65452,921,7,38500,38500,0,0
7527,296,67,65458,902,4,0,0,0,0
7537,319,65401,65032,828,-19,65535,26572,0,0
7538,320,65469,65164,926,-20,65535,21072,0,0
7539,316,65452,65202,993,-16,65535,43072,0,0
7540,311,65487,65277,957,-11,60500,5036,0,0
7541,313,65496,65306,939,-13,65535,59572,0,0
7542,312,65504,65393,998,-12,65535,65072,0,0
7543,307,65485,65457,1041,-7,38500,27036,0,0
7551,291,40,462,873,9,49500,49500,0,0
7552,289,43,414,838,11,60500,60500,0,0
7553,290,24,416,824,10,55000,55000,0,0
7554,290,20,330,889,10,55000,55000,0,0
7555,290,23,312,771,10,55000,55000,0,0
7556,290,65531,273,716,10,55000,55000,0,0
7557,289,65498,168,734,11,60500,60500,0,0
7558,290,65463,106,740,10,55000,55000,0,0
7567,310,65498,65155,1068,-10,55000,10536,0,0
7568,312,65480,65264,989,-12,65535,65072,0,0
7569,312,65463,65284,959,-12,65535,65072,0,0
7570,312,65463,65274,959,-12,65535,65072,0,0
7571,310,65415,65260,952,-10,55000,10536,0,0
7572,308,65477,65294,1080,-8,44000,21536,0,0
7573,309,65507,65328,1206,-9,49500,16036,0,0
7574,312,65525,65442,1342,-12,65535,65072,0,0
7575,304,29,13,1348,-4,0,0,0,0
7576,302,60,65535,1325,-2,0,0,0,0
7577,303,142,232,1279,-3,0,0,0,0
7578,302,174,468,1204,-2,0,0,0,0
7579,295,217,537,1276,5,27500,27500,0,0
7580,292,132,553,1107,8,44000,44000,0,0
7581,293,53,634,1067,7,38500,38500,0,0
7582,293,21,590,1061,7,38500,38500,0,0
7583,290,61,470,1051,10,55000,55000,0,0
7584,289,102,374,985,11,60500,60500,0,0
7585,290,129,356,954,10,55000,55000,0,0
7586,290,166,334,990,10,55000,55000,0,0
7587,292,168,258,965,8,44000,44000,0,0
7595,308,60,65257,920,-8,44000,21536,0,0
7596,309,42,65190,1025,-9,49500,16036,0,0
7597,310,11,65026,1089,-10,55000,10536,0,0
7598,309,65535,65112,1208,-9,49500,16036,0,0
7599,309,65496,65175,1239,-9,49500,16036,0,0
7600,309,65478,65179,1236,-9,49500,16036,0,0
7601,309,65531,65258,1307,-9,49500,16036,0,0
7609,300,65513,303,803,0,0,0,0,0
7610,299,65510,339,864,1,0,0,0,0
7611,290,65499,294,923,10,55000,55000,0,0
7612,290,65512,330,1004,10,55000,55000,0,0
7613,289,65520,499,1034,11,60500,60500,0,0
7614,290,65520,350,1017,10,55000,55000,0,0
7615,289,65485,236,873,11,60500,60500,0,0
7616,289,65462,133,739,11,60500,60500,0,0
7624,303,65479,65383,753,-3,0,0,0,0
7625,304,65492,65239,807,-4,0,0,0,0
7626,305,65512,65253,680,-5,27500,38036,0,0
7627,309,65530,65265,765,-9,49500,16036,0,0
7628,309,65519,65145,772,-9,49500,16036,0,0
7629,310,65513,65087,752,-10,55000,10536,0,0
7630,308,65482,65064,826,-8,44000,21536,0,0
7631,312,2,65090,884,-12,65535,65072,0,0
7632,312,35,65225,895,-12,65535,65072,0,0
7633,312,41,65231,847,-12,65535,65072,0,0
7634,312,5,65245,840,-12,65535,65072,0,0
7635,309,11,65302,832,-9,49500,16036,0,0
7636,310,65512,65317,675,-10,55000,10536,0,0
7637,309,65525,65380,593,-9,49500,16036,0,0
7638,308,65520,65380,533,-8,44000,21536,0,0
7639,299,65472,65290,587,1,0,0,0,0
7640,301,65498,65416,700,-1,0,0,0,0
7641,299,65515,137,712,1,0,0,0,0
7642,298,12,311,876,2,0,0,0,0
7643,289,65491,351,857,11,60500,60500,0,0
7644,290,65462,438,915,10,55000,55000,0,0
7645,289,65474,560,973,11,60500,60500,0,0
7646,289,65503,500,1121,11,60500,60500,0,0
7647,286,65454,396,1098,14,65535,11464,0,0
7648,287,65442,414,884,13,65535,5964,0,0
7649,287,65439,271,804,13,65535,5964,0,0
7650,288,65467,270,692,12,65535,464,0,0
7651,290,65513,253,642,10,55000,55000,0,0
7652,289,14,163,712,11,60500,60500,0,0
7653,290,31,97,762,10,55000,55000,0,0
7654,292,17,113,811,8,44000,44000,0,0
7655,301,17,171,817,-1,0,0,0,0
7656,299,30,39,755,1,0,0,0,0
7657,300,45,65338,814,0,0,0,0,0
7658,303,48,65303,876,-3,0,0,0,0
7659,310,25,65301,854,-10,55000,10536,0,0
7660,309,16,65204,894,-9,49500,16036,0,0
7661,310,17,65016,911,-10,55000,10536,0,0
7662,310,65491,65061,671,-10,55000,10536,0,0
7663,312,65455,65048,501,-12,65535,65072,0,0
7664,312,65439,65109,496,-12,65535,65072,0,0
7665,312,65450,65185,572,-12,65535,65072,0,0
7666,311,65475,65200,700,-11,60500,5036,0,0
7667,309,65463,65247,799,-9,49500,16036,0,0
7668,310,65518,65356,974,-10,55000,10536,0,0
7669,309,49,65515,1088,-9,49500,16036,0,0
7670,307,38,65517,1140,-7,38500,27036,0,0
7671,302,87,8,1179,-2,0,0,0,0
7672,304,115,141,1196,-4,0,0,0,0
7673,303,114,335,1178,-3,0,0,0,0
7674,299,119,195,1183,1,0,0,0,0
7675,291,163,133,1178,9,49500,49500,0,0
7676,294,159,225,1167,6,33000,33000,0,0
7677,293,154,418,1176,7,38500,38500,0,0
7678,291,159,406,1283,9,49500,49500,0,0
7679,289,129,304,1302,11,60500,60500,0,0
7680,289,115,299,1289,11,60500,60500,0,0
7681,290,114,236,1300,10,55000,55000,0,0
7682,291,151,207,1372,9,49500,49500,0,0
7683,293,175,295,1422,7,38500,38500,0,0
7684,292,204,255,1455,8,44000,44000,0,0
7685,293,223,162,1440,7,38500,38500,0,0
7686,296,189,85,1331,4,0,0,0,0
7687,300,175,29,1248,0,0,0,0,0
7688,300,154,65384,1196,0,0,0,0,0
7689,300,126,65500,1229,0,0,0,0,0
7690,303,126,65485,1309,-3,0,0,0,0
7691,307,111,65499,1338,-7,38500,27036,0,0
7692,305,83,65529,1270,-5,27500,38036,0,0
7693,306,73,65317,1287,-6,33000,32536,0,0
7694,306,73,65327,1055,-6,33000,32536,0,0
7695,306,73,65395,878,-6,33000,32536,0,0
7696,306,62,65401,780,-6,33000,32536,0,0
7697,306,95,65425,953,-6,33000,32536,0,0
7698,304,135,65447,1041,-4,0,0,0,0
7699,303,126,56,1027,-3,0,0,0,0
7700,303,110,19,913,-3,0,0,0,0
7701,303,131,65504,929,-3,0,0,0,0
7702,301,113,65523,860,-1,0,0,0,0
