Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
582,484,16,65508,1064,-184,65535,25216,1,0
583,484,18,65482,1094,-184,65535,25216,1,0
584,483,21,65478,1107,-183,65535,27216,1,0
585,484,19,65493,1088,-184,65535,25216,1,0
586,484,12,65522,1040,-184,65535,25216,1,0
587,484,5,17,984,-184,65535,25216,1,0
588,484,4,49,946,-184,65535,25216,1,0
589,484,9,76,942,-184,65535,25216,1,0
590,484,19,89,960,-184,65535,25216,1,0
591,484,25,81,988,-184,65535,25216,1,0
592,484,24,54,1011,-184,65535,25216,1,0
593,483,22,11,1038,-183,65535,27216,1,0
594,484,20,65506,1066,-184,65535,25216,1,0
595,486,23,65483,1096,-186,65535,21216,1,0
596,483,24,65481,1103,-183,65535,27216,1,0
597,485,21,65497,1079,-185,65535,23216,1,0
598,483,11,65521,1030,-183,65535,27216,1,0
599,483,2,11,980,-183,65535,27216,1,0
600,485,0,41,945,-185,65535,23216,1,0
601,484,5,67,942,-184,65535,25216,1,0
602,484,13,78,960,-184,65535,25216,1,0
603,484,19,69,989,-184,65535,25216,1,0
604,484,17,35,1017,-184,65535,25216,1,0
605,484,14,65527,1043,-184,65535,25216,1,0
606,484,14,65490,1076,-184,65535,25216,1,0
607,485,18,65471,1103,-185,65535,23216,1,0
608,483,21,65472,1110,-183,65535,27216,1,0
609,484,18,65493,1053,-184,65535,25216,1,0
610,485,10,65527,994,-185,65535,23216,1,0
611,483,8,26,960,-183,65535,27216,1,0
612,484,13,56,954,-184,65535,25216,1,0
613,484,21,73,972,-184,65535,25216,1,0
614,484,25,69,994,-184,65535,25216,1,0
615,485,23,36,1022,-185,65535,23216,1,0
616,483,18,65530,1050,-183,65535,27216,1,0
617,484,18,65492,1080,-184,65535,25216,1,0
618,484,22,65471,1109,-184,65535,25216,1,0
619,485,24,65473,1114,-185,65535,23216,1,0
620,483,22,65492,1087,-183,65535,27216,1,0
621,483,13,65519,1033,-183,65535,27216,1,0
622,482,5,12,978,-182,65535,29216,1,0
623,483,4,44,942,-183,65535,27216,1,0
624,482,11,58,943,-182,65535,29216,1,0
625,483,11,47,962,-183,65535,27216,1,0
626,484,8,16,989,-184,65535,25216,1,0
627,483,6,65515,1016,-183,65535,27216,1,0
628,483,9,65486,1050,-183,65535,27216,1,0
629,484,15,65479,1071,-184,65535,25216,1,0
630,484,17,65492,1064,-184,65535,25216,1,0
631,484,13,65517,1028,-184,65535,25216,1,0
632,483,6,8,981,-183,65535,27216,1,0
633,484,1,38,940,-184,65535,25216,1,0
634,483,3,66,925,-183,65535,27216,1,0
635,484,10,82,938,-184,65535,25216,1,0
636,483,17,83,960,-183,65535,27216,1,0
637,484,17,59,987,-184,65535,25216,1,0
638,483,11,17,1012,-183,65535,27216,1,0
639,484,9,65510,1044,-184,65535,25216,1,0
640,483,12,65481,1077,-183,65535,27216,1,0
641,483,18,65474,1097,-183,65535,27216,1,0
642,484,18,65489,1081,-184,65535,25216,1,0
643,484,13,65515,1039,-184,65535,25216,1,0
644,482,5,8,985,-182,65535,29216,1,0
645,484,2,39,944,-184,65535,25216,1,0
646,484,6,68,936,-184,65535,25216,1,0
647,483,15,82,951,-183,65535,27216,1,0
648,484,20,72,979,-184,65535,25216,1,0
649,484,19,40,1005,-184,65535,25216,1,0
650,484,14,65532,1034,-184,65535,25216,1,0
651,485,12,65490,1062,-185,65535,23216,1,0
652,483,15,65467,1094,-183,65535,27216,1,0
653,483,19,65469,1102,-183,65535,27216,1,0
654,484,18,65487,1083,-184,65535,25216,1,0
655,484,11,65519,1035,-184,65535,25216,1,0
656,482,5,14,982,-182,65535,29216,1,0
657,484,3,42,944,-184,65535,25216,1,0
658,485,8,68,939,-185,65535,23216,1,0
659,483,15,82,955,-183,65535,27216,1,0
660,483,20,75,983,-183,65535,27216,1,0
661,484,16,48,1007,-184,65535,25216,1,0
662,484,11,6,1033,-184,65535,25216,1,0
663,484,10,65502,1065,-184,65535,25216,1,0
664,482,13,65480,1094,-182,65535,29216,1,0
665,484,19,65482,1102,-184,65535,25216,1,0
666,483,18,65500,1079,-183,65535,27216,1,0
667,484,11,65535,1014,-184,65535,25216,1,0
668,483,9,34,973,-183,65535,27216,1,0
669,486,12,61,960,-186,65535,21216,1,0
670,484,18,70,972,-184,65535,25216,1,0
671,484,20,57,993,-184,65535,25216,1,0
672,480,17,20,1022,-180,65535,33216,1,0
673,485,14,65511,1053,-185,65535,23216,1,0
674,483,12,65473,1081,-183,65535,27216,1,0
675,484,16,65459,1105,-184,65535,25216,1,0
676,483,19,65467,1102,-183,65535,27216,1,0
677,484,19,65486,1077,-184,65535,25216,1,0
678,485,13,65516,1029,-185,65535,23216,1,0
679,484,8,13,982,-184,65535,25216,1,0
680,483,7,42,950,-183,65535,27216,1,0
681,484,9,61,946,-184,65535,25216,1,0
682,485,14,71,961,-185,65535,23216,1,0
683,483,16,56,990,-183,65535,27216,1,0
684,484,12,23,1019,-184,65535,25216,1,0
685,484,9,65519,1050,-184,65535,25216,1,0
686,484,10,65482,1080,-184,65535,25216,1,0
687,484,14,65470,1100,-184,65535,25216,1,0
688,483,17,65482,1094,-183,65535,27216,1,0
689,484,17,65505,1062,-184,65535,25216,1,0
690,485,11,65533,1014,-185,65535,23216,1,0
691,483,5,20,971,-183,65535,27216,1,0
692,483,3,45,943,-183,65535,27216,1,0
693,485,7,63,937,-185,65535,23216,1,0
694,484,12,67,951,-184,65535,25216,1,0
695,484,14,56,975,-184,65535,25216,1,0
696,483,11,25,1005,-183,65535,27216,1,0
697,484,9,65522,1037,-184,65535,25216,1,0
698,483,11,65493,1074,-183,65535,27216,1,0
699,484,16,65484,1094,-184,65535,25216,1,0
700,483,20,65498,1082,-183,65535,27216,1,0
701,484,19,65525,1043,-184,65535,25216,1,0
702,484,15,15,997,-184,65535,25216,1,0
703,483,10,39,954,-183,65535,27216,1,0
704,483,10,63,935,-183,65535,27216,1,0
705,484,13,79,935,-184,65535,25216,1,0
706,484,17,78,958,-184,65535,25216,1,0
707,483,16,57,986,-183,65535,27216,1,0
708,483,13,17,1020,-183,65535,27216,1,0
709,484,10,65513,1050,-184,65535,25216,1,0
710,484,12,65483,1083,-184,65535,25216,1,0
711,483,18,65473,1102,-183,65535,27216,1,0
712,484,23,65485,1095,-184,65535,25216,1,0
713,484,22,65512,1058,-184,65535,25216,1,0
714,484,17,6,1009,-184,65535,25216,1,0
715,483,11,33,963,-183,65535,27216,1,0
716,483,10,51,938,-183,65535,27216,1,0
717,485,13,64,937,-185,65535,23216,1,0
718,483,17,65,956,-183,65535,27216,1,0
719,483,15,47,984,-183,65535,27216,1,0
720,484,10,13,1012,-184,65535,25216,1,0
721,485,6,65514,1045,-185,65535,23216,1,0
722,484,8,65488,1075,-184,65535,25216,1,0
723,483,14,65480,1094,-183,65535,27216,1,0
724,483,18,65492,1059,-183,65535,27216,1,0
725,483,18,65524,1016,-183,65535,27216,1,0
726,484,18,22,992,-184,65535,25216,1,0
727,483,21,40,992,-183,65535,27216,1,0
728,483,22,35,1011,-183,65535,27216,1,0
729,484,18,11,1040,-184,65535,25216,1,0
730,484,12,65514,1065,-184,65535,25216,1,0
731,483,11,65484,1094,-183,65535,27216,1,0
732,484,14,65468,1115,-184,65535,25216,1,0
733,484,19,65472,1120,-184,65535,25216,1,0
734,484,20,65495,1093,-184,65535,25216,1,0
735,483,17,65523,1048,-183,65535,27216,1,0
736,484,12,15,996,-184,65535,25216,1,0
737,484,11,45,960,-184,65535,25216,1,0
738,484,13,67,946,-184,65535,25216,1,0
739,482,17,72,958,-182,65535,29216,1,0
740,483,17,66,981,-183,65535,27216,1,0
741,484,15,35,1014,-184,65535,25216,1,0
742,484,10,65528,1043,-184,65535,25216,1,0
743,483,9,65491,1075,-183,65535,27216,1,0
744,483,12,65471,1101,-183,65535,27216,1,0
745,483,18,65472,1103,-183,65535,27216,1,0
746,483,19,65493,1076,-183,65535,27216,1,0
747,482,17,65515,1036,-182,65535,29216,1,0
748,483,12,6,989,-183,65535,27216,1,0
749,482,10,31,956,-182,65535,29216,1,0
750,483,12,53,946,-183,65535,27216,1,0
751,483,16,63,958,-183,65535,27216,1,0
752,488,16,53,983,-188,65535,17216,1,0
753,484,12,23,1010,-184,65535,25216,1,0
754,484,9,65526,1041,-184,65535,25216,1,0
755,482,11,65496,1074,-182,65535,29216,1,0
756,482,16,65485,1096,-182,65535,29216,1,0
757,484,20,65498,1090,-184,65535,25216,1,0
758,484,20,65518,1062,-184,65535,25216,1,0
759,483,14,9,1017,-183,65535,27216,1,0
760,483,7,35,972,-183,65535,27216,1,0
761,484,5,58,941,-184,65535,25216,1,0
762,483,8,76,938,-183,65535,27216,1,0
763,483,13,84,951,-183,65535,27216,1,0
764,483,17,71,979,-183,65535,27216,1,0
765,484,14,38,1006,-184,65535,25216,1,0
766,484,12,65531,1040,-184,65535,25216,1,0
767,483,13,65496,1071,-183,65535,27216,1,0
768,484,19,65480,1095,-184,65535,25216,1,0
769,484,23,65486,1096,-184,65535,25216,1,0
770,484,22,65504,1073,-184,65535,25216,1,0
771,483,14,65534,1025,-183,65535,27216,1,0
772,483,8,20,979,-183,65535,27216,1,0
773,483,7,41,947,-183,65535,27216,1,0
774,484,9,60,939,-184,65535,25216,1,0
775,483,13,68,953,-183,65535,27216,1,0
776,484,14,56,977,-184,65535,25216,1,0
777,484,11,23,1007,-184,65535,25216,1,0
778,483,9,65518,1039,-183,65535,27216,1,0
779,483,10,65485,1075,-183,65535,27216,1,0
780,484,14,65473,1102,-184,65535,25216,1,0
781,484,20,65481,1109,-184,65535,25216,1,0
782,484,22,65511,1050,-184,65535,25216,1,0
783,483,15,11,997,-183,65535,27216,1,0
784,484,13,44,963,-184,65535,25216,1,0
785,483,13,70,954,-183,65535,27216,1,0
786,484,17,76,969,-184,65535,25216,1,0
787,483,16,62,991,-183,65535,27216,1,0
788,483,12,27,1016,-183,65535,27216,1,0
789,484,9,65523,1042,-184,65535,25216,1,0
790,485,11,65494,1075,-185,65535,23216,1,0
791,483,17,65482,1093,-183,65535,27216,1,0
792,484,22,65491,1089,-184,65535,25216,1,0
793,484,21,65516,1056,-184,65535,25216,1,0
794,484,14,3,1010,-184,65535,25216,1,0
795,483,7,28,962,-183,65535,27216,1,0
796,483,5,53,934,-183,65535,27216,1,0
797,483,7,68,931,-183,65535,27216,1,0
798,484,13,70,949,-184,65535,25216,1,0
799,483,15,48,978,-183,65535,27216,1,0
800,492,12,10,1009,-192,65535,9216,1,0
801,483,9,65507,1042,-183,65535,27216,1,0
802,478,10,65478,1074,-178,65535,37216,1,0
803,483,14,65469,1096,-183,65535,27216,1,0
804,484,15,65483,1088,-184,65535,25216,1,0
805,484,11,65508,1056,-184,65535,25216,1,0
806,484,3,1,1006,-184,65535,25216,1,0
807,483,65535,31,960,-183,65535,27216,1,0
808,484,0,60,937,-184,65535,25216,1,0
809,483,7,82,942,-183,65535,27216,1,0
810,484,16,87,961,-184,65535,25216,1,0
811,483,21,66,992,-183,65535,27216,1,0
812,484,21,24,1020,-184,65535,25216,1,0
813,484,19,65515,1050,-184,65535,25216,1,0
814,484,19,65480,1081,-184,65535,25216,1,0
815,481,20,65470,1098,-181,65535,31216,1,0
816,484,20,65482,1090,-184,65535,25216,1,0
817,484,14,65510,1050,-184,65535,25216,1,0
818,482,5,6,993,-182,65535,29216,1,0
819,483,0,38,943,-183,65535,27216,1,0
820,489,1,68,922,-189,65535,15216,1,0
821,483,7,90,928,-183,65535,27216,1,0
822,484,16,89,958,-184,65535,25216,1,0
823,483,19,64,989,-183,65535,27216,1,0
824,484,17,20,1022,-184,65535,25216,1,0
825,484,15,65511,1052,-184,65535,25216,1,0
826,484,15,65481,1080,-184,65535,25216,1,0
827,483,12,65484,1078,-183,65535,27216,1,0
828,484,5,65508,1042,-184,65535,25216,1,0
829,484,65535,5,992,-184,65535,25216,1,0
830,483,0,35,959,-183,65535,27216,1,0
831,483,5,59,953,-183,65535,27216,1,0
832,484,14,71,973,-184,65535,25216,1,0
833,484,21,60,1003,-184,65535,25216,1,0
834,483,20,31,1029,-183,65535,27216,1,0
835,483,17,65527,1055,-183,65535,27216,1,0
836,484,17,65489,1084,-184,65535,25216,1,0
837,484,19,65472,1110,-184,65535,25216,1,0
838,483,21,65475,1114,-183,65535,27216,1,0
839,483,17,65495,1086,-183,65535,27216,1,0
840,484,8,65526,1021,-184,65535,25216,1,0
841,484,1,24,979,-184,65535,25216,1,0
842,484,6,52,970,-184,65535,25216,1,0
843,483,14,61,984,-183,65535,27216,1,0
844,484,19,50,1008,-184,65535,25216,1,0
845,483,18,14,1037,-183,65535,27216,1,0
846,483,17,65507,1066,-183,65535,27216,1,0
847,483,17,65476,1092,-183,65535,27216,1,0
848,483,20,65462,1111,-183,65535,27216,1,0
849,484,21,65470,1108,-184,65535,25216,1,0
850,483,16,65498,1071,-183,65535,27216,1,0
851,483,7,65531,1017,-183,65535,27216,1,0
852,484,0,29,967,-184,65535,25216,1,0
853,483,0,61,941,-183,65535,27216,1,0
854,482,6,83,944,-182,65535,29216,1,0
855,484,15,87,968,-184,65535,25216,1,0
856,483,20,72,997,-183,65535,27216,1,0
857,483,19,32,1028,-183,65535,27216,1,0
858,483,15,65528,1052,-183,65535,27216,1,0
859,484,15,65494,1078,-184,65535,25216,1,0
860,483,18,65477,1099,-183,65535,27216,1,0
861,483,20,65482,1098,-183,65535,27216,1,0
862,482,18,65502,1071,-182,65535,29216,1,0
863,483,9,65530,1022,-183,65535,27216,1,0
864,482,2,26,970,-182,65535,29216,1,0
865,483,1,56,937,-183,65535,27216,1,0
866,483,6,77,934,-183,65535,27216,1,0
867,483,14,83,955,-183,65535,27216,1,0
868,483,19,65,989,-183,65535,27216,1,0
869,482,19,26,1019,-182,65535,29216,1,0
870,483,17,65516,1049,-183,65535,27216,1,0
871,483,17,65483,1079,-183,65535,27216,1,0
872,482,19,65470,1099,-182,65535,29216,1,0
873,483,20,65478,1096,-183,65535,27216,1,0
874,482,16,65501,1063,-182,65535,29216,1,0
875,484,8,65531,1013,-184,65535,25216,1,0
876,482,2,27,963,-182,65535,29216,1,0
877,487,3,57,934,-187,65535,19216,1,0
878,482,9,75,934,-182,65535,29216,1,0
879,484,17,78,954,-184,65535,25216,1,0
880,482,19,61,981,-182,65535,29216,1,0
881,481,17,19,1011,-181,65535,31216,1,0
882,477,13,65511,1038,-177,65535,39216,1,0
883,487,14,65479,1069,-187,65535,19216,1,0
884,477,19,65469,1088,-177,65535,39216,1,0
885,478,20,65483,1085,-178,65535,37216,1,0
886,484,16,65511,1051,-184,65535,25216,1,0
887,482,9,4,1004,-182,65535,29216,1,0
888,484,3,34,958,-184,65535,25216,1,0
889,484,4,61,939,-184,65535,25216,1,0
890,482,11,79,945,-182,65535,29216,1,0
891,484,19,80,973,-184,65535,25216,1,0
892,483,21,62,1001,-183,65535,27216,1,0
893,483,20,20,1031,-183,65535,27216,1,0
894,483,17,65517,1058,-183,65535,27216,1,0
895,484,18,65491,1085,-184,65535,25216,1,0
896,482,20,65481,1102,-182,65535,29216,1,0
897,484,20,65493,1091,-184,65535,25216,1,0
898,483,14,65524,1023,-183,65535,27216,1,0
899,487,9,23,972,-187,65535,19216,1,0
900,483,9,52,949,-183,65535,27216,1,0
901,484,15,72,955,-184,65535,25216,1,0
902,482,23,70,978,-182,65535,29216,1,0
903,484,26,42,1009,-184,65535,25216,1,0
904,483,23,1,1040,-183,65535,27216,1,0
905,480,22,65496,1070,-180,65535,33216,1,0
906,476,21,65470,1095,-176,65535,41216,1,0
907,478,23,65469,1107,-178,65535,37216,1,0
908,477,22,65487,1092,-177,65535,39216,1,0
909,479,16,65512,1053,-179,65535,35216,1,0
910,484,7,7,998,-184,65535,25216,1,0
911,483,2,34,958,-183,65535,27216,1,0
912,483,3,56,944,-183,65535,27216,1,0
913,483,10,71,951,-183,65535,27216,1,0
914,482,18,64,976,-182,65535,29216,1,0
915,485,21,34,1003,-185,65535,23216,1,0
916,483,18,65528,1031,-183,65535,27216,1,0
917,483,18,65488,1060,-183,65535,27216,1,0
918,482,20,65466,1087,-182,65535,29216,1,0
919,484,22,65468,1096,-184,65535,25216,1,0
920,482,20,65486,1079,-182,65535,29216,1,0
921,483,11,65516,1034,-183,65535,27216,1,0
922,483,2,12,981,-183,65535,27216,1,0
923,483,65535,45,940,-183,65535,27216,1,0
924,483,1,72,930,-183,65535,27216,1,0
925,483,10,83,947,-183,65535,27216,1,0
926,482,19,71,981,-182,65535,29216,1,0
927,480,22,38,1018,-180,65535,33216,1,0
928,483,22,65531,1053,-183,65535,27216,1,0
929,479,26,65509,1077,-179,65535,35216,1,0
930,476,24,65512,1073,-176,65535,41216,1,0
931,478,18,65528,1043,-178,65535,37216,1,0
932,477,7,17,994,-177,65535,39216,1,0
933,479,65534,45,950,-179,65535,35216,1,0
934,484,65535,70,932,-184,65535,25216,1,0
935,483,4,85,943,-183,65535,27216,1,0
936,483,14,86,970,-183,65535,27216,1,0
937,480,20,64,1003,-180,65535,33216,1,0
938,476,20,23,1031,-176,65535,41216,1,0
939,477,20,65517,1060,-177,65535,39216,1,0
940,477,20,65483,1086,-177,65535,39216,1,0
941,479,22,65471,1104,-179,65535,35216,1,0
942,484,21,65480,1093,-184,65535,25216,1,0
943,483,15,65506,1056,-183,65535,27216,1,0
944,485,6,0,1002,-185,65535,23216,1,0
945,483,0,26,956,-183,65535,27216,1,0
946,482,0,51,934,-182,65535,29216,1,0
947,482,7,70,938,-182,65535,29216,1,0
948,484,16,71,961,-184,65535,25216,1,0
949,482,21,49,991,-182,65535,29216,1,0
950,482,21,11,1022,-182,65535,29216,1,0
951,485,21,65507,1053,-185,65535,23216,1,0
952,483,21,65478,1083,-183,65535,27216,1,0
953,482,22,65471,1099,-182,65535,29216,1,0
954,482,20,65484,1088,-182,65535,29216,1,0
955,483,13,65512,1023,-183,65535,27216,1,0
956,483,4,13,973,-183,65535,27216,1,0
957,483,6,44,951,-183,65535,27216,1,0
958,483,14,60,959,-183,65535,27216,1,0
959,483,21,57,984,-183,65535,27216,1,0
960,483,22,30,1013,-183,65535,27216,1,0
961,478,20,65526,1041,-178,65535,37216,1,0
962,476,20,65488,1071,-176,65535,41216,1,0
963,477,21,65467,1097,-177,65535,39216,1,0
964,477,23,65468,1103,-177,65535,39216,1,0
965,480,18,65488,1079,-180,65535,33216,1,0
966,483,9,65519,1030,-183,65535,27216,1,0
967,483,1,16,975,-183,65535,27216,1,0
968,484,0,48,941,-184,65535,25216,1,0
969,483,4,73,937,-183,65535,27216,1,0
970,482,13,79,959,-182,65535,29216,1,0
971,481,19,69,987,-181,65535,31216,1,0
972,483,20,33,1018,-183,65535,27216,1,0
973,483,16,65523,1044,-183,65535,27216,1,0
974,482,15,65485,1071,-182,65535,29216,1,0
975,483,16,65463,1095,-183,65535,27216,1,0
976,484,19,65469,1102,-184,65535,25216,1,0
977,482,16,65493,1076,-182,65535,29216,1,0
978,483,8,65516,1033,-183,65535,27216,1,0
979,484,0,9,980,-184,65535,25216,1,0
980,482,65534,39,947,-182,65535,29216,1,0
981,483,3,63,943,-183,65535,27216,1,0
982,483,13,71,965,-183,65535,27216,1,0
983,483,20,59,997,-183,65535,27216,1,0
984,483,18,29,1025,-183,65535,27216,1,0
985,477,15,65522,1054,-177,65535,39216,1,0
986,477,15,65485,1081,-177,65535,39216,1,0
987,477,17,65469,1103,-177,65535,39216,1,0
988,478,18,65476,1102,-178,65535,37216,1,0
989,481,16,65496,1075,-181,65535,31216,1,0
990,482,8,65527,1025,-182,65535,29216,1,0
991,485,3,23,976,-185,65535,23216,1,0
992,482,2,55,943,-182,65535,29216,1,0
993,482,7,80,941,-182,65535,29216,1,0
994,483,15,86,959,-183,65535,27216,1,0
995,481,19,67,990,-181,65535,31216,1,0
996,483,17,30,1019,-183,65535,27216,1,0
997,477,13,65522,1049,-177,65535,39216,1,0
998,477,13,65486,1075,-177,65535,39216,1,0
999,477,16,65471,1097,-177,65535,39216,1,0
1000,478,17,65479,1094,-178,65535,37216,1,0
1001,482,15,65502,1063,-182,65535,29216,1,0
1002,482,8,0,1009,-182,65535,29216,1,0
1003,484,2,32,957,-184,65535,25216,1,0
1004,482,2,62,927,-182,65535,29216,1,0
1005,483,7,81,931,-183,65535,27216,1,0
1006,484,14,81,956,-184,65535,25216,1,0
1007,482,19,61,989,-182,65535,29216,1,0
1008,483,16,24,1021,-183,65535,27216,1,0
1009,483,13,65517,1050,-183,65535,27216,1,0
1010,482,13,65485,1076,-182,65535,29216,1,0
1011,483,16,65470,1096,-183,65535,27216,1,0
1012,481,19,65479,1095,-181,65535,31216,1,0
1013,477,16,65506,1041,-177,65535,39216,1,0
1014,477,9,7,987,-177,65535,39216,1,0
1015,477,7,41,958,-177,65535,39216,1,0
1016,477,12,65,960,-177,65535,39216,1,0
1017,477,19,72,981,-177,65535,39216,1,0
1018,477,21,58,1007,-177,65535,39216,1,0
1019,477,18,22,1035,-177,65535,39216,1,0
1020,478,14,65516,1057,-178,65535,37216,1,0
1021,483,14,65486,1080,-183,65535,27216,1,0
1022,482,18,65476,1092,-182,65535,29216,1,0
1023,483,20,65485,1083,-183,65535,27216,1,0
1024,482,16,65511,1046,-182,65535,29216,1,0
1025,476,7,5,995,-176,65535,41216,1,0
1026,478,3,34,947,-178,65535,37216,1,0
1027,477,4,62,924,-177,65535,39216,1,0
1028,477,11,79,933,-177,65535,39216,1,0
1029,478,19,79,963,-178,65535,37216,1,0
1030,477,24,46,1005,-177,65535,39216,1,0
1031,477,25,4,1039,-177,65535,39216,1,0
1032,479,27,65512,1070,-179,65535,35216,1,0
1033,483,27,65502,1086,-183,65535,27216,1,0
1034,482,25,65513,1073,-182,65535,29216,1,0
1035,483,17,65535,1033,-183,65535,27216,1,0
1036,480,7,22,983,-180,65535,33216,1,0
1037,476,2,48,941,-176,65535,41216,1,0
1038,478,6,71,934,-178,65535,37216,1,0
1039,477,13,78,952,-177,65535,39216,1,0
1040,477,21,73,980,-177,65535,39216,1,0
1041,477,24,46,1012,-177,65535,39216,1,0
1042,477,23,4,1041,-177,65535,39216,1,0
1043,477,22,65501,1068,-177,65535,39216,1,0
1044,479,22,65477,1088,-179,65535,35216,1,0
1045,483,24,65476,1092,-183,65535,27216,1,0
1046,482,22,65495,1069,-182,65535,29216,1,0
1047,484,14,65523,1029,-184,65535,25216,1,0
1048,484,3,18,976,-184,65535,25216,1,0
1049,482,65535,48,934,-182,65535,29216,1,0
1050,484,1,72,918,-184,65535,25216,1,0
1051,483,8,84,930,-183,65535,27216,1,0
1052,480,15,79,960,-180,65535,33216,1,0
1053,476,20,51,997,-176,65535,41216,1,0
1054,478,20,10,1033,-178,65535,37216,1,0
1055,477,19,65505,1063,-177,65535,39216,1,0
1056,477,20,65479,1089,-177,65535,39216,1,0
1057,477,21,65473,1097,-177,65535,39216,1,0
1058,477,18,65486,1082,-177,65535,39216,1,0
1059,477,11,65515,1042,-177,65535,39216,1,0
1060,479,3,7,992,-179,65535,35216,1,0
1061,483,65535,37,949,-183,65535,27216,1,0
1062,482,1,64,930,-182,65535,29216,1,0
1063,483,8,78,939,-183,65535,27216,1,0
1064,483,16,75,967,-183,65535,27216,1,0
1065,482,21,52,1002,-182,65535,29216,1,0
1066,483,20,11,1035,-183,65535,27216,1,0
1067,482,20,65505,1064,-182,65535,29216,1,0
1068,479,20,65478,1087,-179,65535,35216,1,0
1069,477,20,65471,1095,-177,65535,39216,1,0
1070,477,17,65486,1075,-177,65535,39216,1,0
1071,477,9,65513,1014,-177,65535,39216,1,0
1072,479,0,13,964,-179,65535,35216,1,0
1073,483,0,43,945,-183,65535,27216,1,0
1074,483,6,61,954,-183,65535,27216,1,0
1075,483,13,59,981,-183,65535,27216,1,0
1076,479,18,34,1015,-179,65535,35216,1,0
1077,476,19,65530,1047,-176,65535,41216,1,0
1078,477,19,65491,1076,-177,65535,39216,1,0
1079,477,21,65467,1098,-177,65535,39216,1,0
1080,479,21,65465,1102,-179,65535,35216,1,0
1081,477,20,65482,1083,-177,65535,39216,1,0
1082,477,14,65513,1039,-177,65535,39216,1,0
1083,477,4,10,986,-177,65535,39216,1,0
1084,480,0,42,943,-180,65535,33216,1,0
1085,483,2,71,929,-183,65535,27216,1,0
1086,483,8,85,941,-183,65535,27216,1,0
1087,483,15,77,971,-183,65535,27216,1,0
1088,479,18,50,1006,-179,65535,35216,1,0
1089,476,19,6,1041,-176,65535,41216,1,0
1090,477,19,65501,1073,-177,65535,39216,1,0
1091,478,20,65476,1095,-178,65535,37216,1,0
1092,480,21,65469,1103,-180,65535,33216,1,0
1093,483,18,65484,1084,-183,65535,27216,1,0
1094,484,12,65514,1041,-184,65535,25216,1,0
1095,482,3,12,990,-182,65535,29216,1,0
1096,478,65534,44,949,-178,65535,37216,1,0
1097,477,65535,71,934,-177,65535,39216,1,0
1098,477,4,85,946,-177,65535,39216,1,0
1099,477,12,78,977,-177,65535,39216,1,0
1100,477,17,50,1012,-177,65535,39216,1,0
1101,477,20,9,1046,-177,65535,39216,1,0
1102,477,21,65503,1076,-177,65535,39216,1,0
1103,477,23,65478,1098,-177,65535,39216,1,0
1104,480,24,65472,1105,-180,65535,33216,1,0
1105,483,21,65484,1087,-183,65535,27216,1,0
1106,483,13,65515,1042,-183,65535,27216,1,0
1107,482,4,13,986,-182,65535,29216,1,0
1108,477,0,43,943,-177,65535,39216,1,0
1109,476,0,67,926,-176,65535,41216,1,0
1110,477,6,81,933,-177,65535,39216,1,0
1111,478,14,75,962,-178,65535,37216,1,0
1112,481,19,51,994,-181,65535,31216,1,0
1113,482,22,8,1031,-182,65535,29216,1,0
1114,484,22,65501,1064,-184,65535,25216,1,0
1115,481,24,65472,1090,-181,65535,31216,1,0
1116,477,25,65465,1098,-177,65535,39216,1,0
1117,476,23,65483,1078,-176,65535,41216,1,0
1118,477,14,65515,1032,-177,65535,39216,1,0
1119,477,3,8,982,-177,65535,39216,1,0
1120,477,65533,37,941,-177,65535,39216,1,0
1121,477,65534,65,925,-177,65535,39216,1,0
1122,477,4,79,934,-177,65535,39216,1,0
1123,477,12,77,962,-177,65535,39216,1,0
1124,477,18,50,999,-177,65535,39216,1,0
1125,477,21,7,1038,-177,65535,39216,1,0
1126,477,22,65498,1069,-177,65535,39216,1,0
1127,477,23,65469,1094,-177,65535,39216,1,0
1128,482,24,65462,1103,-182,65535,29216,1,0
1129,482,21,65479,1058,-182,65535,29216,1,0
1130,483,15,65516,1002,-183,65535,27216,1,0
1131,482,9,19,970,-182,65535,29216,1,0
1132,483,10,38,969,-183,65535,27216,1,0
1133,483,13,34,991,-183,65535,27216,1,0
1134,482,15,6,1023,-182,65535,29216,1,0
1135,482,15,65505,1056,-182,65535,29216,1,0
1136,477,16,65475,1081,-177,65535,39216,1,0
1137,477,19,65461,1096,-177,65535,39216,1,0
1138,477,21,65469,1089,-177,65535,39216,1,0
1139,478,16,65494,1058,-178,65535,37216,1,0
1140,477,7,65524,1011,-177,65535,39216,1,0
1141,477,65535,21,962,-177,65535,39216,1,0
1142,477,65534,49,932,-177,65535,39216,1,0
1143,477,2,70,930,-177,65535,39216,1,0
1144,477,10,76,953,-177,65535,39216,1,0
1145,477,16,63,988,-177,65535,39216,1,0
1146,477,19,29,1027,-177,65535,39216,1,0
1147,478,18,65526,1058,-178,65535,37216,1,0
1148,482,20,65492,1083,-182,65535,29216,1,0
1149,482,22,65476,1099,-182,65535,29216,1,0
1150,483,23,65482,1090,-183,65535,27216,1,0
1151,481,19,65503,1056,-181,65535,31216,1,0
1152,476,10,65532,1008,-176,65535,41216,1,0
1153,477,1,27,962,-177,65535,39216,1,0
1154,476,65534,56,933,-176,65535,41216,1,0
