Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
581,213,2,65467,1134,87,65535,42928,65535,0
582,213,6,65462,1079,87,65535,42928,65535,0
583,213,6,65492,1014,87,65535,42928,65535,0
584,213,11,65533,960,87,65535,42928,65535,0
585,213,18,44,926,87,65535,42928,65535,0
586,212,24,82,919,88,65535,44928,65535,0
587,213,26,96,935,87,65535,42928,65535,0
588,213,18,83,968,87,65535,42928,65535,0
589,212,7,47,1009,88,65535,44928,65535,0
590,213,0,0,1059,87,65535,42928,65535,0
591,212,65534,65494,1106,88,65535,44928,65535,0
592,214,2,65467,1137,86,65535,40928,65535,0
593,213,5,65459,1131,87,65535,42928,65535,0
594,213,4,65471,1085,87,65535,42928,65535,0
595,209,4,65494,1019,91,65535,50928,65535,0
596,213,7,65532,961,87,65535,42928,65535,0
597,213,13,43,925,87,65535,42928,65535,0
598,212,21,80,917,88,65535,44928,65535,0
599,213,25,102,930,87,65535,42928,65535,0
600,213,22,92,962,87,65535,42928,65535,0
601,213,14,58,1003,87,65535,42928,65535,0
602,213,7,12,1051,87,65535,42928,65535,0
603,213,5,65499,1105,87,65535,42928,65535,0
604,213,8,65468,1140,87,65535,42928,65535,0
605,213,8,65457,1136,87,65535,42928,65535,0
606,213,5,65463,1093,87,65535,42928,65535,0
607,212,0,65485,1027,88,65535,44928,65535,0
608,213,1,65523,960,87,65535,42928,65535,0
609,213,7,32,920,87,65535,42928,65535,0
610,213,15,75,905,87,65535,42928,65535,0
611,213,19,97,917,87,65535,42928,65535,0
612,213,18,93,945,87,65535,42928,65535,0
613,213,13,64,985,87,65535,42928,65535,0
614,212,7,18,1037,88,65535,44928,65535,0
615,213,4,65509,1089,87,65535,42928,65535,0
616,212,8,65477,1128,88,65535,44928,65535,0
617,213,11,65462,1134,87,65535,42928,65535,0
618,211,9,65468,1097,89,65535,46928,65535,0
619,212,5,65487,1034,88,65535,44928,65535,0
620,213,5,65524,969,87,65535,42928,65535,0
621,213,10,31,928,87,65535,42928,65535,0
622,212,19,73,916,88,65535,44928,65535,0
623,213,22,101,922,87,65535,42928,65535,0
624,213,21,96,950,87,65535,42928,65535,0
625,213,16,66,988,87,65535,42928,65535,0
626,212,10,19,1037,88,65535,44928,65535,0
627,213,8,65504,1094,87,65535,42928,65535,0
628,213,11,65469,1135,87,65535,42928,65535,0
629,213,11,65453,1139,87,65535,42928,65535,0
630,212,9,65456,1106,88,65535,44928,65535,0
631,213,2,65474,1045,87,65535,42928,65535,0
632,213,0,65508,980,87,65535,42928,65535,0
633,213,4,17,938,87,65535,42928,65535,0
634,213,11,65,918,87,65535,42928,65535,0
635,213,18,94,923,87,65535,42928,65535,0
636,213,18,92,947,87,65535,42928,65535,0
637,213,13,63,986,87,65535,42928,65535,0
638,212,8,20,1034,88,65535,44928,65535,0
639,213,6,65512,1089,87,65535,42928,65535,0
640,213,9,65479,1135,87,65535,42928,65535,0
641,213,6,65478,1079,87,65535,42928,65535,0
642,212,2,65518,1019,88,65535,44928,65535,0
643,213,9,28,978,87,65535,42928,65535,0
644,213,18,69,961,87,65535,42928,65535,0
645,213,23,86,968,87,65535,42928,65535,0
646,212,21,78,990,88,65535,44928,65535,0
647,213,15,43,1024,87,65535,42928,65535,0
648,213,10,65533,1069,87,65535,42928,65535,0
649,213,10,65493,1116,87,65535,42928,65535,0
650,212,13,65468,1141,88,65535,44928,65535,0
651,213,13,65461,1131,87,65535,42928,65535,0
652,213,10,65473,1083,87,65535,42928,65535,0
653,213,8,65500,1015,87,65535,42928,65535,0
654,212,11,2,960,88,65535,44928,65535,0
655,213,17,51,926,87,65535,42928,65535,0
656,213,22,86,918,87,65535,42928,65535,0
657,213,22,99,930,87,65535,42928,65535,0
658,212,15,85,956,88,65535,44928,65535,0
659,212,5,46,993,88,65535,44928,65535,0
660,213,65534,2,1040,87,65535,42928,65535,0
661,213,65533,65496,1089,87,65535,42928,65535,0
662,212,0,65470,1123,88,65535,44928,65535,0
663,213,1,65465,1117,87,65535,42928,65535,0
664,213,3,65476,1076,87,65535,42928,65535,0
665,213,5,65505,1016,87,65535,42928,65535,0
666,212,10,11,961,88,65535,44928,65535,0
667,212,18,53,931,88,65535,44928,65535,0
668,213,25,88,923,87,65535,42928,65535,0
669,213,26,96,937,87,65535,42928,65535,0
670,212,19,76,964,88,65535,44928,65535,0
671,213,10,35,1001,87,65535,42928,65535,0
672,213,2,65526,1048,87,65535,42928,65535,0
673,213,0,65487,1095,87,65535,42928,65535,0
674,212,4,65463,1124,88,65535,44928,65535,0
675,213,6,65459,1114,87,65535,42928,65535,0
676,213,6,65475,1070,87,65535,42928,65535,0
677,213,5,65502,1005,87,65535,42928,65535,0
678,212,10,6,950,88,65535,44928,65535,0
679,213,17,56,918,87,65535,42928,65535,0
680,213,24,91,912,87,65535,42928,65535,0
681,213,26,106,924,87,65535,42928,65535,0
682,213,21,94,953,87,65535,42928,65535,0
683,213,14,59,990,87,65535,42928,65535,0
684,213,7,14,1038,87,65535,42928,65535,0
685,213,3,65506,1088,87,65535,42928,65535,0
686,212,6,65471,1127,88,65535,44928,65535,0
687,213,6,65460,1129,87,65535,42928,65535,0
688,213,5,65466,1091,87,65535,42928,65535,0
689,213,3,65490,1028,87,65535,42928,65535,0
690,212,5,65527,963,88,65535,44928,65535,0
691,213,11,30,923,87,65535,42928,65535,0
692,213,18,68,909,87,65535,42928,65535,0
693,213,24,94,918,87,65535,42928,65535,0
694,212,25,91,944,88,65535,44928,65535,0
695,213,19,66,981,87,65535,42928,65535,0
696,214,12,24,1030,86,65535,40928,65535,0
697,213,9,65514,1088,87,65535,42928,65535,0
698,212,10,65482,1131,88,65535,44928,65535,0
699,213,10,65471,1136,87,65535,42928,65535,0
700,213,8,65494,1068,87,65535,42928,65535,0
701,213,9,65527,999,87,65535,42928,65535,0
702,212,13,34,953,88,65535,44928,65535,0
703,213,20,72,934,87,65535,42928,65535,0
704,213,26,97,938,87,65535,42928,65535,0
705,213,26,100,960,87,65535,42928,65535,0
706,212,21,73,995,88,65535,44928,65535,0
707,213,15,31,1041,87,65535,42928,65535,0
708,213,11,65522,1093,87,65535,42928,65535,0
709,213,13,65486,1135,87,65535,42928,65535,0
710,213,13,65470,1142,87,65535,42928,65535,0
711,213,11,65472,1110,87,65535,42928,65535,0
712,213,6,65491,1049,87,65535,42928,65535,0
713,213,6,65525,982,87,65535,42928,65535,0
714,213,11,27,938,87,65535,42928,65535,0
715,214,18,65,917,86,65535,40928,65535,0
716,213,24,92,921,87,65535,42928,65535,0
717,213,24,92,944,87,65535,42928,65535,0
718,213,18,67,981,87,65535,42928,65535,0
719,213,11,25,1028,87,65535,42928,65535,0
720,213,6,65517,1082,87,65535,42928,65535,0
721,212,6,65484,1125,88,65535,44928,65535,0
722,213,8,65466,1140,87,65535,42928,65535,0
723,213,7,65467,1114,87,65535,42928,65535,0
724,213,5,65486,1054,87,65535,42928,65535,0
725,214,4,65515,988,86,65535,40928,65535,0
726,216,7,17,940,84,65535,36928,65535,0
727,215,14,54,917,85,65535,38928,65535,0
728,216,20,81,920,84,65535,36928,65535,0
729,214,21,88,942,86,65535,40928,65535,0
730,208,16,67,976,92,65535,52928,65535,0
731,213,9,30,1018,87,65535,42928,65535,0
732,213,5,65524,1069,87,65535,42928,65535,0
733,213,6,65487,1118,87,65535,42928,65535,0
734,216,7,65468,1136,84,65535,36928,65535,0
735,216,8,65467,1116,84,65535,36928,65535,0
736,216,4,65479,1065,84,65535,36928,65535,0
737,216,2,65506,1000,84,65535,36928,65535,0
738,216,6,4,948,84,65535,36928,65535,0
739,216,13,44,918,84,65535,36928,65535,0
740,216,20,77,913,84,65535,36928,65535,0
741,214,24,91,931,86,65535,40928,65535,0
742,212,26,70,974,88,65535,44928,65535,0
743,213,21,27,1028,87,65535,42928,65535,0
744,213,20,65527,1077,87,65535,42928,65535,0
745,213,19,65508,1094,87,65535,42928,65535,0
746,213,16,65504,1075,87,65535,42928,65535,0
747,213,10,65515,1024,87,65535,42928,65535,0
748,213,8,4,963,87,65535,42928,65535,0
749,215,11,37,921,85,65535,38928,65535,0
750,216,16,73,902,84,65535,36928,65535,0
751,216,22,97,907,84,65535,36928,65535,0
752,216,22,96,932,84,65535,36928,65535,0
753,214,18,72,973,86,65535,40928,65535,0
754,212,13,31,1022,88,65535,44928,65535,0
755,213,9,65527,1072,87,65535,42928,65535,0
756,213,9,65494,1114,87,65535,42928,65535,0
757,215,10,65482,1125,85,65535,38928,65535,0
758,213,9,65485,1069,87,65535,42928,65535,0
759,213,7,65520,1002,87,65535,42928,65535,0
760,213,10,27,952,87,65535,42928,65535,0
761,213,16,65,926,87,65535,42928,65535,0
762,213,20,90,927,87,65535,42928,65535,0
763,213,20,87,951,87,65535,42928,65535,0
764,213,15,60,988,87,65535,42928,65535,0
765,215,9,21,1035,85,65535,38928,65535,0
766,216,5,65513,1086,84,65535,36928,65535,0
767,216,6,65478,1127,84,65535,36928,65535,0
768,216,8,65464,1138,84,65535,36928,65535,0
769,215,9,65467,1119,85,65535,38928,65535,0
770,216,7,65487,1070,84,65535,36928,65535,0
771,216,6,65521,1010,84,65535,36928,65535,0
772,216,9,23,961,84,65535,36928,65535,0
773,213,14,60,931,87,65535,42928,65535,0
774,213,20,87,924,87,65535,42928,65535,0
775,213,22,93,940,87,65535,42928,65535,0
776,212,19,77,973,88,65535,44928,65535,0
777,215,13,39,1016,85,65535,38928,65535,0
778,215,7,65529,1067,85,65535,38928,65535,0
779,216,7,65490,1109,84,65535,36928,65535,0
780,215,9,65468,1127,85,65535,38928,65535,0
781,213,9,65467,1110,87,65535,42928,65535,0
782,213,8,65484,1064,87,65535,42928,65535,0
783,213,7,65512,1004,87,65535,42928,65535,0
784,213,9,13,952,87,65535,42928,65535,0
785,212,14,44,925,88,65535,44928,65535,0
786,213,19,72,920,87,65535,42928,65535,0
787,213,19,80,942,87,65535,42928,65535,0
788,213,17,65,979,87,65535,42928,65535,0
789,212,12,35,1022,88,65535,44928,65535,0
790,213,7,65531,1068,87,65535,42928,65535,0
791,213,6,65496,1107,87,65535,42928,65535,0
792,213,9,65477,1126,87,65535,42928,65535,0
793,216,9,65476,1117,84,65535,36928,65535,0
794,216,6,65489,1075,84,65535,36928,65535,0
795,216,4,65518,1015,84,65535,36928,65535,0
796,216,6,16,964,84,65535,36928,65535,0
797,215,10,51,932,85,65535,38928,65535,0
798,216,17,81,922,84,65535,36928,65535,0
799,216,22,91,937,84,65535,36928,65535,0
800,216,20,81,967,84,65535,36928,65535,0
801,215,16,45,1009,85,65535,38928,65535,0
802,216,11,2,1057,84,65535,36928,65535,0
803,216,10,65501,1099,84,65535,36928,65535,0
804,216,12,65477,1120,84,65535,36928,65535,0
805,216,11,65475,1108,84,65535,36928,65535,0
806,214,8,65489,1068,86,65535,40928,65535,0
807,216,6,65512,1013,84,65535,36928,65535,0
808,216,6,10,961,84,65535,36928,65535,0
809,215,9,46,929,85,65535,38928,65535,0
810,216,15,75,920,84,65535,36928,65535,0
811,216,18,85,938,84,65535,36928,65535,0
812,216,18,69,974,84,65535,36928,65535,0
813,215,14,30,1023,85,65535,38928,65535,0
814,216,9,65524,1071,84,65535,36928,65535,0
815,216,8,65489,1109,84,65535,36928,65535,0
816,215,10,65474,1122,85,65535,38928,65535,0
817,212,10,65490,1072,88,65535,44928,65535,0
818,213,7,65517,1009,87,65535,42928,65535,0
819,210,7,13,961,90,65535,48928,65535,0
820,213,10,50,927,87,65535,42928,65535,0
821,216,15,81,917,84,65535,36928,65535,0
822,216,18,88,935,84,65535,36928,65535,0
823,216,16,75,969,84,65535,36928,65535,0
824,216,13,40,1015,84,65535,36928,65535,0
825,215,10,65530,1068,85,65535,38928,65535,0
826,216,10,65494,1109,84,65535,36928,65535,0
827,216,12,65475,1121,84,65535,36928,65535,0
828,216,11,65473,1102,84,65535,36928,65535,0
829,215,7,65489,1057,85,65535,38928,65535,0
830,216,6,65512,1004,84,65535,36928,65535,0
831,216,6,10,957,84,65535,36928,65535,0
832,216,9,40,933,84,65535,36928,65535,0
833,216,15,71,926,84,65535,36928,65535,0
834,216,19,83,942,84,65535,36928,65535,0
835,216,19,66,977,84,65535,36928,65535,0
836,216,16,36,1020,84,65535,36928,65535,0
837,215,14,65534,1069,85,65535,38928,65535,0
838,216,14,65498,1112,84,65535,36928,65535,0
839,216,14,65476,1128,84,65535,36928,65535,0
840,216,12,65470,1118,84,65535,36928,65535,0
841,215,9,65478,1077,85,65535,38928,65535,0
842,216,6,65504,1011,84,65535,36928,65535,0
843,216,7,65533,969,84,65535,36928,65535,0
844,215,11,27,954,85,65535,38928,65535,0
845,215,12,32,970,85,65535,38928,65535,0
846,216,10,16,1004,84,65535,36928,65535,0
847,217,7,65525,1047,83,65535,34928,65535,0
848,216,6,65495,1092,84,65535,36928,65535,0
849,215,9,65471,1122,85,65535,38928,65535,0
850,216,9,65466,1118,84,65535,36928,65535,0
851,215,8,65476,1084,85,65535,38928,65535,0
852,216,5,65499,1028,84,65535,36928,65535,0
853,216,4,65532,971,84,65535,36928,65535,0
854,216,6,31,932,84,65535,36928,65535,0
855,216,11,63,916,84,65535,36928,65535,0
856,216,16,81,925,84,65535,36928,65535,0
857,216,18,75,958,84,65535,36928,65535,0
858,216,18,50,1002,84,65535,36928,65535,0
859,217,16,10,1054,83,65535,34928,65535,0
860,216,15,65510,1099,84,65535,36928,65535,0
861,215,16,65483,1125,85,65535,38928,65535,0
862,217,17,65469,1120,83,65535,34928,65535,0
863,217,13,65474,1085,83,65535,34928,65535,0
864,216,6,65495,1029,84,65535,36928,65535,0
865,216,0,65529,973,84,65535,36928,65535,0
866,216,0,32,957,84,65535,36928,65535,0
867,216,12,75,956,84,65535,36928,65535,0
868,216,21,97,975,84,65535,36928,65535,0
869,216,25,94,1002,84,65535,36928,65535,0
870,216,22,69,1033,84,65535,36928,65535,0
871,216,18,29,1070,84,65535,36928,65535,0
872,215,16,65520,1112,85,65535,38928,65535,0
873,216,13,65492,1132,84,65535,36928,65535,0
874,216,14,65480,1130,84,65535,36928,65535,0
875,216,9,65485,1072,84,65535,36928,65535,0
876,215,5,65518,1007,85,65535,38928,65535,0
877,216,7,19,961,84,65535,36928,65535,0
878,216,11,54,937,84,65535,36928,65535,0
879,216,17,76,938,84,65535,36928,65535,0
880,215,20,83,958,85,65535,38928,65535,0
881,216,20,66,995,84,65535,36928,65535,0
882,217,16,30,1043,83,65535,34928,65535,0
883,215,12,65527,1091,85,65535,38928,65535,0
884,216,12,65491,1129,84,65535,36928,65535,0
885,215,14,65474,1135,85,65535,38928,65535,0
886,216,14,65474,1107,84,65535,36928,65535,0
887,216,8,65488,1053,84,65535,36928,65535,0
888,215,4,65515,991,85,65535,38928,65535,0
889,216,4,10,943,84,65535,36928,65535,0
890,216,8,46,919,84,65535,36928,65535,0
891,216,15,73,915,84,65535,36928,65535,0
892,215,21,76,928,85,65535,38928,65535,0
893,216,17,59,970,84,65535,36928,65535,0
894,216,13,25,1019,84,65535,36928,65535,0
895,216,9,65524,1069,84,65535,36928,65535,0
896,216,11,65492,1112,84,65535,36928,65535,0
897,216,14,65474,1126,84,65535,36928,65535,0
898,216,14,65474,1102,84,65535,36928,65535,0
899,216,10,65488,1054,84,65535,36928,65535,0
900,216,6,65515,992,84,65535,36928,65535,0
901,215,5,12,944,85,65535,38928,65535,0
902,216,8,44,920,84,65535,36928,65535,0
903,216,14,63,920,84,65535,36928,65535,0
904,216,17,68,943,84,65535,36928,65535,0
905,216,16,53,983,84,65535,36928,65535,0
906,216,13,20,1032,84,65535,36928,65535,0
907,216,11,65515,1081,84,65535,36928,65535,0
908,216,11,65485,1112,84,65535,36928,65535,0
909,216,15,65471,1116,84,65535,36928,65535,0
910,216,13,65475,1088,84,65535,36928,65535,0
911,216,8,65494,1038,84,65535,36928,65535,0
912,215,4,65520,986,85,65535,38928,65535,0
913,217,6,18,946,83,65535,34928,65535,0
914,216,12,55,922,84,65535,36928,65535,0
915,216,20,81,923,84,65535,36928,65535,0
916,216,23,89,948,84,65535,36928,65535,0
917,216,21,68,990,84,65535,36928,65535,0
918,216,16,30,1038,84,65535,36928,65535,0
919,216,10,65525,1084,84,65535,36928,65535,0
920,216,12,65488,1125,84,65535,36928,65535,0
921,216,12,65475,1134,84,65535,36928,65535,0
922,216,11,65481,1104,84,65535,36928,65535,0
923,216,6,65497,1049,84,65535,36928,65535,0
924,215,4,65526,990,85,65535,38928,65535,0
925,216,7,25,948,84,65535,36928,65535,0
926,213,13,57,927,87,65535,42928,65535,0
927,216,18,83,929,84,65535,36928,65535,0
928,216,21,86,954,84,65535,36928,65535,0
929,216,19,68,992,84,65535,36928,65535,0
930,216,16,31,1041,84,65535,36928,65535,0
931,216,13,65524,1089,84,65535,36928,65535,0
932,215,13,65493,1118,85,65535,38928,65535,0
933,216,14,65478,1087,84,65535,36928,65535,0
934,216,14,65496,1030,84,65535,36928,65535,0
935,216,13,65527,970,84,65535,36928,65535,0
936,215,15,28,929,85,65535,38928,65535,0
937,216,18,59,914,84,65535,36928,65535,0
938,216,22,77,921,84,65535,36928,65535,0
939,216,23,76,955,84,65535,36928,65535,0
940,215,20,50,1001,85,65535,38928,65535,0
941,216,15,14,1050,84,65535,36928,65535,0
942,216,11,65510,1097,84,65535,36928,65535,0
943,217,11,65480,1128,83,65535,34928,65535,0
944,215,11,65471,1126,85,65535,38928,65535,0
945,216,10,65489,1085,84,65535,36928,65535,0
946,216,11,65522,1031,84,65535,36928,65535,0
947,216,13,23,992,84,65535,36928,65535,0
948,215,18,52,977,85,65535,38928,65535,0
949,216,22,66,986,84,65535,36928,65535,0
950,216,22,56,1015,84,65535,36928,65535,0
951,216,19,27,1054,84,65535,36928,65535,0
952,216,14,65525,1096,84,65535,36928,65535,0
953,216,12,65490,1133,84,65535,36928,65535,0
954,217,14,65465,1152,83,65535,34928,65535,0
955,216,14,65463,1134,84,65535,36928,65535,0
956,213,12,65475,1091,87,65535,42928,65535,0
957,216,7,65500,1029,84,65535,36928,65535,0
958,216,6,0,972,84,65535,36928,65535,0
959,216,8,32,936,84,65535,36928,65535,0
960,215,12,65,923,85,65535,38928,65535,0
961,216,17,78,937,84,65535,36928,65535,0
962,216,17,71,971,84,65535,36928,65535,0
963,216,15,39,1018,84,65535,36928,65535,0
964,216,13,65533,1067,84,65535,36928,65535,0
965,216,13,65497,1109,84,65535,36928,65535,0
966,216,16,65472,1133,84,65535,36928,65535,0
967,216,17,65465,1122,84,65535,36928,65535,0
968,216,14,65478,1078,84,65535,36928,65535,0
969,216,9,65501,1018,84,65535,36928,65535,0
970,215,7,0,963,85,65535,38928,65535,0
971,216,7,41,927,84,65535,36928,65535,0
972,215,12,68,916,85,65535,38928,65535,0
973,216,16,83,929,84,65535,36928,65535,0
974,216,17,74,965,84,65535,36928,65535,0
975,216,15,46,1013,84,65535,36928,65535,0
976,216,12,10,1062,84,65535,36928,65535,0
977,216,11,65507,1108,84,65535,36928,65535,0
978,216,13,65479,1135,84,65535,36928,65535,0
979,215,15,65469,1131,85,65535,38928,65535,0
980,216,12,65476,1092,84,65535,36928,65535,0
981,216,7,65498,1033,84,65535,36928,65535,0
982,217,5,65531,975,83,65535,34928,65535,0
983,216,6,31,936,84,65535,36928,65535,0
984,216,10,61,920,84,65535,36928,65535,0
985,215,14,77,931,85,65535,38928,65535,0
986,216,14,72,961,84,65535,36928,65535,0
987,215,11,46,1001,85,65535,38928,65535,0
988,216,8,6,1048,84,65535,36928,65535,0
989,216,7,65507,1089,84,65535,36928,65535,0
990,216,10,65482,1114,84,65535,36928,65535,0
991,215,12,65480,1107,85,65535,38928,65535,0
992,216,12,65491,1049,84,65535,36928,65535,0
993,216,12,65526,991,84,65535,36928,65535,0
994,216,11,25,952,84,65535,36928,65535,0
995,216,12,56,933,84,65535,36928,65535,0
996,215,16,73,940,85,65535,38928,65535,0
997,216,18,71,966,84,65535,36928,65535,0
998,216,15,48,1005,84,65535,36928,65535,0
999,216,13,11,1050,84,65535,36928,65535,0
1000,216,12,65513,1087,84,65535,36928,65535,0
1001,216,15,65487,1113,84,65535,36928,65535,0
1002,217,17,65477,1110,83,65535,34928,65535,0
1003,216,16,65485,1078,84,65535,36928,65535,0
1004,216,12,65504,1027,84,65535,36928,65535,0
1005,216,10,65534,970,84,65535,36928,65535,0
1006,216,10,31,930,84,65535,36928,65535,0
1007,215,12,60,913,85,65535,38928,65535,0
1008,216,15,76,920,84,65535,36928,65535,0
1009,216,17,71,950,84,65535,36928,65535,0
1010,216,16,48,994,84,65535,36928,65535,0
1011,215,13,12,1040,85,65535,38928,65535,0
1012,216,13,65512,1084,84,65535,36928,65535,0
1013,216,17,65486,1116,84,65535,36928,65535,0
1014,216,20,65478,1116,84,65535,36928,65535,0
1015,216,18,65483,1086,84,65535,36928,65535,0
1016,216,13,65504,1034,84,65535,36928,65535,0
1017,216,10,65535,979,84,65535,36928,65535,0
1018,216,12,32,940,84,65535,36928,65535,0
1019,216,15,66,924,84,65535,36928,65535,0
1020,216,19,84,936,84,65535,36928,65535,0
1021,216,20,75,968,84,65535,36928,65535,0
1022,220,18,47,1008,80,65535,28928,65535,0
1023,215,15,8,1052,85,65535,38928,65535,0
1024,216,15,65506,1094,84,65535,36928,65535,0
1025,216,16,65481,1117,84,65535,36928,65535,0
1026,216,17,65474,1112,84,65535,36928,65535,0
1027,216,14,65482,1078,84,65535,36928,65535,0
1028,216,9,65505,1026,84,65535,36928,65535,0
1029,216,7,3,971,84,65535,36928,65535,0
1030,216,9,40,934,84,65535,36928,65535,0
1031,216,13,71,919,84,65535,36928,65535,0
1032,216,17,86,930,84,65535,36928,65535,0
1033,216,17,78,965,84,65535,36928,65535,0
1034,216,14,49,1010,84,65535,36928,65535,0
1035,216,11,7,1058,84,65535,36928,65535,0
1036,216,10,65505,1098,84,65535,36928,65535,0
1037,218,11,65480,1118,82,65535,32928,65535,0
1038,216,11,65473,1109,84,65535,36928,65535,0
1039,215,9,65485,1071,85,65535,38928,65535,0
1040,216,6,65507,1017,84,65535,36928,65535,0
1041,215,6,2,965,85,65535,38928,65535,0
1042,216,8,36,929,84,65535,36928,65535,0
1043,215,13,64,918,85,65535,38928,65535,0
1044,216,18,85,929,84,65535,36928,65535,0
1045,216,19,79,962,84,65535,36928,65535,0
1046,216,17,53,1004,84,65535,36928,65535,0
1047,215,17,16,1048,85,65535,38928,65535,0
1048,216,19,65525,1074,84,65535,36928,65535,0
1049,216,18,65518,1064,84,65535,36928,65535,0
1050,216,14,65525,1003,84,65535,36928,65535,0
1051,215,11,19,955,85,65535,38928,65535,0
1052,216,13,51,927,84,65535,36928,65535,0
1053,216,16,75,923,84,65535,36928,65535,0
1054,216,19,83,946,84,65535,36928,65535,0
1055,216,17,69,986,84,65535,36928,65535,0
1056,216,14,36,1033,84,65535,36928,65535,0
1057,216,9,65533,1078,84,65535,36928,65535,0
1058,216,8,65497,1113,84,65535,36928,65535,0
1059,215,8,65477,1122,85,65535,38928,65535,0
1060,215,8,65477,1095,85,65535,38928,65535,0
1061,216,8,65494,1047,84,65535,36928,65535,0
1062,216,8,65523,987,84,65535,36928,65535,0
1063,215,10,21,937,85,65535,38928,65535,0
1064,215,13,51,911,85,65535,38928,65535,0
1065,216,17,75,910,84,65535,36928,65535,0
1066,217,19,84,934,83,65535,34928,65535,0
1067,215,17,68,975,85,65535,38928,65535,0
1068,216,13,37,1022,84,65535,36928,65535,0
1069,216,9,65534,1067,84,65535,36928,65535,0
1070,216,10,65499,1102,84,65535,36928,65535,0
1071,215,13,65480,1112,85,65535,38928,65535,0
1072,217,14,65481,1092,83,65535,34928,65535,0
1073,216,12,65499,1044,84,65535,36928,65535,0
1074,216,10,65529,984,84,65535,36928,65535,0
1075,216,10,28,934,84,65535,36928,65535,0
1076,216,12,62,906,84,65535,36928,65535,0
1077,216,17,82,905,84,65535,36928,65535,0
1078,216,21,82,930,84,65535,36928,65535,0
1079,215,20,63,971,85,65535,38928,65535,0
1080,216,17,27,1019,84,65535,36928,65535,0
1081,216,14,65522,1066,84,65535,36928,65535,0
1082,216,14,65489,1100,84,65535,36928,65535,0
1083,215,16,65477,1106,85,65535,38928,65535,0
1084,216,16,65484,1080,84,65535,36928,65535,0
1085,216,13,65503,1036,84,65535,36928,65535,0
1086,216,10,65532,981,84,65535,36928,65535,0
1087,216,10,29,936,84,65535,36928,65535,0
1088,216,13,59,913,84,65535,36928,65535,0
1089,216,18,82,913,84,65535,36928,65535,0
1090,217,21,85,938,83,65535,34928,65535,0
1091,215,21,67,980,85,65535,38928,65535,0
1092,216,17,30,1029,84,65535,36928,65535,0
1093,216,15,65527,1076,84,65535,36928,65535,0
1094,215,15,65496,1111,85,65535,38928,65535,0
1095,214,17,65482,1117,86,65535,40928,65535,0
1096,216,16,65486,1094,84,65535,36928,65535,0
1097,216,13,65502,1051,84,65535,36928,65535,0
1098,216,9,65529,996,84,65535,36928,65535,0
1099,216,9,24,954,84,65535,36928,65535,0
1100,216,11,54,932,84,65535,36928,65535,0
1101,216,17,75,933,84,65535,36928,65535,0
1102,216,20,75,959,84,65535,36928,65535,0
1103,215,18,54,999,85,65535,38928,65535,0
1104,216,16,18,1044,84,65535,36928,65535,0
1105,216,14,65515,1087,84,65535,36928,65535,0
1106,215,15,65489,1115,85,65535,38928,65535,0
1107,216,18,65474,1125,84,65535,36928,65535,0
1108,216,17,65479,1075,84,65535,36928,65535,0
1109,216,13,65513,1015,84,65535,36928,65535,0
1110,215,12,14,966,85,65535,38928,65535,0
1111,215,14,48,939,85,65535,38928,65535,0
1112,216,18,70,936,84,65535,36928,65535,0
1113,216,21,72,958,84,65535,36928,65535,0
1114,216,21,53,999,84,65535,36928,65535,0
1115,215,18,20,1045,85,65535,38928,65535,0
1116,216,16,65520,1088,84,65535,36928,65535,0
1117,217,16,65486,1119,83,65535,34928,65535,0
1118,216,17,65476,1121,84,65535,36928,65535,0
1119,216,17,65483,1094,84,65535,36928,65535,0
1120,216,12,65503,1045,84,65535,36928,65535,0
1121,216,7,65535,985,84,65535,36928,65535,0
1122,216,7,29,943,84,65535,36928,65535,0
1123,216,10,59,923,84,65535,36928,65535,0
1124,216,15,72,930,84,65535,36928,65535,0
1125,216,15,67,957,84,65535,36928,65535,0
1126,216,14,44,997,84,65535,36928,65535,0
1127,216,12,6,1041,84,65535,36928,65535,0
1128,216,11,65510,1079,84,65535,36928,65535,0
1129,216,14,65485,1107,84,65535,36928,65535,0
1130,216,14,65479,1108,84,65535,36928,65535,0
1131,216,13,65490,1079,84,65535,36928,65535,0
1132,216,9,65513,1031,84,65535,36928,65535,0
1133,216,7,8,978,84,65535,36928,65535,0
1134,215,7,42,940,85,65535,38928,65535,0
1135,215,10,71,925,85,65535,38928,65535,0
1136,216,14,86,935,84,65535,36928,65535,0
1137,216,15,78,965,84,65535,36928,65535,0
1138,216,14,49,1007,84,65535,36928,65535,0
1139,216,12,11,1050,84,65535,36928,65535,0
1140,215,11,65510,1089,85,65535,38928,65535,0
1141,216,14,65486,1115,84,65535,36928,65535,0
1142,216,15,65479,1112,84,65535,36928,65535,0
1143,216,14,65486,1081,84,65535,36928,65535,0
1144,216,9,65507,1030,84,65535,36928,65535,0
1145,216,8,0,979,84,65535,36928,65535,0
1146,216,10,36,944,84,65535,36928,65535,0
1147,217,13,64,928,83,65535,34928,65535,0
1148,216,17,78,937,84,65535,36928,65535,0
1149,216,20,56,972,84,65535,36928,65535,0
1150,216,19,19,1015,84,65535,36928,65535,0
1151,216,19,65521,1058,84,65535,36928,65535,0
1152,216,21,65498,1081,84,65535,36928,65535,0
1153,217,20,65497,1068,83,65535,34928,65535,0
1154,216,15,65510,1032,84,65535,36928,65535,0
